pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
10229189,36822235,CL:0000826,CL:0000763,pro-B cell,myeloid cell,"In CXCR4-deficient embryos, <E0>pro-B cells</E0> are present in blood but hardly detectable in liver; <E1>myeloid cells</E1> are elevated in blood and reduced in liver compared to wild-type embryos.",0
2471729,9443683,CL:4023092,CL:0000598,inverted pyramidal neuron,pyramidal cell,"Either the dendrite or the axonal characteristics are similar to some Golgi-impregnated non-<E0>pyramidal cells</E0> of our material, including the <E1>inverted pyramidal neurons</E1>.",0
27826900,136200672,CL:0001070,CL:0000136,brite adipocyte,adipocyte,This short review seeks to highlight recent findings on the development and function of brown/<E1>brite adipocytes</E1> in humans and to discuss potential treatments based on these <E0>adipocytes</E0> to reduce obesity and its related disorders.,0
36992795,208489592,CL:0000215,CL:0000540,barrier cell,neuron,"However, tTIS stimulation globally decreased the number of c-Fos-positive <E0>neurons</E0> and increased blood brain <E1>barrier cell</E1> immunoreactivity.",0
33861395,182498832,CL:4023163,CL:0000540,spherical bushy cell,neuron,"With excitatory inputs from adapting, nonlinear model <E1>spherical bushy cells</E1> (SBCs) of the bilateral cochlear nuclei, a nonlinear model MSO <E0>neuron</E0> with low-threshold potassium channels reproduces the rate-dependent emphasis of rising vs. peak sound energy in ITD encoding; adaptation is equally effective in the model MSO.",1
11536282,44588127,CL:2000029,CL:0002139,central nervous system neuron,vascular endothelial cell,"In addition, SMF significantly attenuated the vasoconstriction and suppressed the elevation of BP via NOS inhibition in <E1>vascular endothelial cells</E1> and/or <E0>central nervous system neurons</E0>.",0
35340230,194834032,CL:2000008,CL:0000127,microvascular endothelial cell,astrocyte,"The objective of this study was to investigate the effects of human <E0>astrocytes</E0> on the proliferation, apoptosis, and function of human <E1>microvascular endothelial cells</E1> (hBMEC) in vitro.",0
2452101,9329548,CL:1000426,CL:0011012,adrenal chromaffin cell,neural crest cell,"Labeled <E0>neural crest cells</E0> gave rise to cells of the spinal, sympathetic, and enteric ganglia as well as to <E1>adrenal chromaffin cells</E1>, Schwann cells, pigment cells, mesenchymal cells of the dorsal fin, and some cells in the integuments and in the region of the pronephros.",1
18226493,73411833,CL:0000071,CL:0000540,blood vessel endothelial cell,neuron,"Cellularly, IDE was mainly confined to <E0>neurons</E0>, but it was also present in oligodendrocytes, choroid plexus, and some <E1>blood vessel endothelial cells</E1>.",0
35951651,199887041,CL:2000089,CL:0000540,dentate gyrus granule cell,neuron,"Here, we show that mice with deletion of Rbfox3 in gamma-aminobutyric acid (GABA) ergic <E0>neurons</E0> exhibit spontaneous seizures and high premature mortality due to increased presynaptic release, postsynaptic potential, neuronal excitability, and synaptic transmission in hippocampal <E1>dentate gyrus granule cells</E1> (DGGCs).",1
20007467,84144693,CL:0000527,CL:0000540,output neuron,neuron,"Surprisingly, feedforward inhibition mediated by striatal inhibitory <E0>neurons</E0> onto BG <E1>output neurons</E1> sometimes precedes the monosynaptic excitatory drive from cortical afferents.",1
19837136,83169334,CL:0003001,CL:0004232,bistratified retinal ganglion cell,starburst amacrine cell,"In particular, we found several Cre lines in which the Cre-induced recombination was found to target exclusively or predominantly a single type or class of retinal cells, including <E1>bistratified retinal ganglion cells</E1>, <E0>starburst amacrine cells</E0>, rod bipolar cells, and Müller glial cells.",0
31680046,164935670,CL:4033044,CL:0005006,deuterosomal cell,ionocyte,"This short review will introduce the current knowledge of the mechanisms regulating airway epithelial cell (AEC) regeneration and repair, with a focus on the specification of two rare cell types/states: <E0>ionocytes</E0> and <E1>deuterosomal cells</E1>.",0
12146143,47965334,CL:0000188,CL:0000056,skeletal muscle cell,myoblast,Transplantation of autologous <E1>skeletal muscle cells</E1> (<E0>myoblasts</E0>) into post-infarction scars is intended to restore some functionality in these akinetic areas.,0
19530251,81224190,CL:4006000,CL:0000066,breast fibroblast,epithelial cell,Our data indicate that interactions between <E1>breast fibroblasts</E1> and basal <E0>epithelial cells</E0> resulted in alterations in the genomic profiles of both cell types which may help to clarify some aspects of this heterotypic signaling.,1
13679457,52544005,CL:0000354,CL:0011026,blastemal cell,progenitor cell,"(3) does the liver have two different types of <E1>progenitor cells</E1>, oval cells and <E0>blastemal cells</E0>, with differing immunophenotypes?",0
16420313,63023635,CL:0001006,CL:0008019,dermal dendritic cell,mesenchymal cell,"On immunohistochemistry, positive staining with macrophage markers--CD68, HAM56 and lysozyme--and factor XIIIa, a transglutaminase present in dermal dendrocytes, and negative staining with Langerhans' cell markers--CD1a and S100--and CD34, a marker present in <E1>dermal dendritic cells</E1> derived from uncommitted <E0>mesenchymal cells</E0>, were observed.",1
6380843,17834759,CL:0017006,CL:0017005,B-lymphoblast,lymphoblast,"NIF-T was identified by elution of biological activity from gel fractions and selective adsorption of a radioiodinated mediator by HL60 cells differentiated in the presence of dimethyl sulfoxide (DMSO) to develop receptors for NIF-T. A goat neutralizing antibody for NIF-T neutralized and immunoprecipitated migration inhibition activity in the conditioned medium from Mo T-<E1>lymphoblast</E1> cells and human peripheral blood lymphocytes (PBL) cultured with concanavalin A (Con A), but not from RPMI 1788 <E0>B-lymphoblast</E0> cells with leukocyte migration inhibitory factor (LIF) activity.",0
27742608,135635129,CL:0000430,CL:0000431,xanthophore cell,iridophore,"Here, we investigate the mechanistic basis of these cell behaviors in vivo, and show that local, heterotypic interactions with dense <E0>iridophores</E0> regulate <E1>xanthophore cell</E1> shape transition and density.",1
28209733,138536254,CL:0000306,CL:0011004,lens cell,lens fiber cell,PCO is caused by residual <E1>lens cells</E1> undergoing one of two very different cell fates: either transdifferentiating into myofibroblasts or maturing into <E0>lens fiber cells</E0>.,1
19369234,80186091,CL:0002144,CL:0000669,capillary endothelial cell,pericyte,"Cellular components of human BRB (human retinal <E0>capillary endothelial cells</E0> [HRCECs], human retinal capillary <E1>pericytes</E1>, and human retinal pigment epithelial cells) were isolated separately and subjected to primary culture according to procedures modified in our laboratory.",0
34608215,188677569,CL:0000451,CL:0000235,dendritic cell,macrophage,"Inflammation is associated with the expression of glycoprotein nonmetastatic melanoma protein b (Gpnmb), which is mainly expressed by <E1>macrophages</E1> and <E0>dendritic cells</E0>.",0
30566853,156009061,CL:0000683,CL:0000540,ependymoglial cell,neuron,"New <E0>neurons</E0> involved in repair are generated by a specific set of glial cells, known as <E1>ependymoglial cells</E1>.",1
22412194,98636110,CL:0000921,CL:0000623,type I NKT cell,NK cell,"In these different models, the effects of α-GalCer mainly relied on the establishment of a <E1>type I NKT cell</E1>-dependent immune cascade involving dendritic cell, <E0>NK cell</E0>, B cell, or conventional CD4(+) and CD8(+) T cell activation/regulation as well as immunomodulatory cytokine production.",1
38173507,218353200,CL:0000970,CL:0000236,unswitched memory B cell,B cell,"The counts of 12 circulating immune cell types (leukocytes, lymphocytes, monocytes, eosinophils, neutrophils, basophils, CD4+ cells, CD8+ cells, <E1>unswitched memory B cells</E1>, NK cells, <E0>B cells</E0> and a derived ratio (CD4+/CD8+)) were determined as the exposure.",0
17352823,68840584,CL:0000134,CL:0000062,mesenchymal stem cell,osteoblast,"Human <E1>mesenchymal stem cells</E1> (MSC) with the capacity to differentiate into <E0>osteoblasts</E0> provide potential for the development of novel treatment strategies, such as improved healing of large bone defects.",1
24101731,110017831,CL:0011027,CL:0000136,skeletal muscle fibroblast,adipocyte,Our results show that human <E1>skeletal muscle fibroblasts</E1> are at least bipotent progenitors that can remain as extracellular-matrix-producing cells or differentiate into <E0>adipocytes</E0>.,1
37450589,212330816,CL:0002548,CL:0000746,cardiac fibroblast,cardiomyocyte,"In vitro and in vivo evidence, combined with single-nucleus RNA sequencing (snRNA-seq), demonstrated that Kyn affected both <E0>cardiomyocytes</E0> and <E1>cardiac fibroblasts</E1> by activating aryl hydrocarbon receptors (AHR) to up-regulate hypertrophy- and fibrosis-related genes.",0
2597774,10130000,CL:0000836,CL:0000738,promyelocyte,leucocyte,"The prognostic influence of several parameters at the time of diagnosis was tested: age, sex, spleen size, percentage of blood blasts + <E0>promyelocytes</E0>, <E1>leucocyte</E1> count, platelet count, hemoglobin, hematocrit, reticulocyte count and the values of the lactate-dehydrogenase (LDH) and the alkaline neutrophil phosphatase (ANP) all had no significant influence on the length of survival.",0
17492786,69711521,CL:0002604,CL:0000540,hippocampal astrocyte,neuron,"With mixed cultures of <E0>hippocampal astrocytes</E0> and <E1>neurons</E1>, we investigated the influence of nucleotides on cytosolic Ca(2+) level, generation of reactive oxygen species (ROS), and mitochondrial potential.",0
34137454,184753302,CL:0008019,CL:0000743,mesenchymal cell,hypertrophic chondrocyte,"Notably, <E0>hypertrophic chondrocytes</E0> may possess innate potential for plasticity, reentering the cell cycle and differentiating into osteoblasts and other types of <E1>mesenchymal cells</E1> in the marrow space.",1
16441561,63163015,CL:0000743,CL:0007010,hypertrophic chondrocyte,preosteoblast,"Mandibular condylar cartilage is the principal secondary cartilage, differing from primary cartilage in its rapid differentiation from progenitor cells (<E1>preosteoblasts</E1>/skeletoblasts) to <E0>hypertrophic chondrocytes</E0>.",1
12891778,51991515,CL:0011006,CL:0000540,Lugaro cell,neuron,"The processes of <E0>Lugaro cells</E0> have very large spatial expansion, due to which these cells form numerous axosomatic and axodendritic connections with all the <E1>neurons</E1> and fibers of the cerebellar cortex.",1
1352316,3545361,CL:0000568,CL:0000163,APUD cell,endocrine cell,Chromogranins (Cg) and secretogranins (Sg) are acidic proteins localized in the secretory granules of a large variety of <E1>endocrine cells</E1> collectively named <E0>APUD cells</E0> (amine precursor uptake and decarboxylation).,0
35245615,194028026,CL:0000863,CL:0000235,inflammatory macrophage,macrophage,Treatment of human THP-1 <E1>macrophages</E1> with phthalates revealed increased NLRP3 and NLRP6 expression and induction of a pro-<E0>inflammatory macrophage</E0> population.,0
3970854,15759827,CL:0002192,CL:0000775,metamyelocyte,neutrophil,The proportions of <E0>neutrophil</E0> and eosinophil <E1>metamyelocytes</E1> and of intermediate normoblasts were significantly reduced for at least 24 h after exposure and the proportions of <E0>neutrophil</E0> polymorphs and lobulated eosinophils were significantly increased over this period.,0
16396905,62873344,CL:0000469,CL:0000031,ganglion mother cell,neuroblast,"Thus, the differential regulation of hb between the <E1>neuroblasts</E1> and the <E0>ganglion mother cells</E0> is achieved by a mechanism that integrates information created by the asymmetric distribution of a cell-fate determinant upon mitosis (Prospero) and a transcriptional repressor present in both cells (Seven-up).",0
8768837,28833358,CL:0002620,CL:0000738,skin fibroblast,leukocyte,Molecular genetic studies were performed on DNA extracted from peripheral <E1>leukocytes</E1> and from cultured genital <E0>skin fibroblasts</E0>.,0
33441043,179110354,CL:0000540,CL:0000679,neuron,glutamatergic neuron,"Targets of VMH <E1>glutamatergic neurons</E1> include proopiomelanocortin (POMC) <E0>neurons</E0> in the arcuate nucleus that, when activated, inhibit food intake.",1
28305471,139249523,CL:0000464,CL:0000031,epidermoblast,neuroblast,In Drosophila melanogaster the <E1>neuroblasts</E1> separate from <E0>epidermoblasts</E0> to give rise to the neural primordium.,1
38599366,222022862,CL:0002215,CL:0000100,type IIb muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and type IIa muscle fibers, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and <E1>type IIb muscle fibers</E1>.",1
10588877,38658089,CL:0000468,CL:0000031,neuroglioblast,neuroblast,"Using loss and gain of function glide/gcm mutations here we show that the cell fate choice takes place in the <E1>neuroglioblast</E1>, which divides and produces a glioblast and a <E0>neuroblast</E0>.",1
20048125,84423063,CL:0000901,CL:0000084,Tr1 cell,T cell,"An increase in Bet v 1-specific, IL-10-secreting <E1>T cells</E1>, fulfilling the criteria of inducible type 1 regulatory T (Tr1) cells, was observed by the end of the induction phase; this resulted in a decreased ratio of allergen-specific IL-5(+) Th2/<E0>Tr1 cells</E0>.",0
25415243,119180935,CL:0000108,CL:0000540,cholinergic neuron,neuron,The neuroprotective effect of estradiol (E2) on basal forebrain <E1>cholinergic neurons</E1> (BFCNs) has been suggested to occur as a result of E2 modulation of the neurotrophin system on these <E0>neurons</E0>.,0
34339031,186430233,CL:0000077,CL:0000084,mesothelial cell,T lymphocyte,"This unique metastatic tumor microenvironment is comprised of multiple cell types, including <E1>mesothelial cells</E1>, fibroblasts, adipocytes, macrophages, neutrophils, and <E0>T lymphocytes</E0>.",0
10837132,40253088,CL:0000222,CL:0000056,mesodermal cell,myoblast,"In the grasshopper embryo, large <E1>mesodermal cells</E1> called muscle pioneers extend between the epidermal attachment points of future muscle fibers and serve as foci for <E0>myoblast</E0> fusion.",1
16502417,63557715,CL:0005021,CL:0002138,mesenchymal lymphangioblast,lymphatic endothelial cell,The development of <E1>lymphatic endothelial cells</E1> (LECs) from deep embryonic veins or <E0>mesenchymal lymphangioblasts</E0> is controversially discussed.,1
35367248,195062019,CL:0010009,CL:0000540,camera-type eye photoreceptor cell,neuron,"The GO enrichment analysis in the eyeball showed differential expression of genes involved in the nervous system development, <E1>camera-type eye photoreceptor cell</E1> differentiation, <E0>neuron</E0> projection morphogenesis, axon development, and calcium-induced calcium release activity; enriched pathways included the circadian entrainment and glutamatergic synapses.",0
35404084,195353109,CL:0000787,CL:0000786,memory B cell,plasma cell,"Our data, in the murine model system, show that virus-specific <E1>plasma cells</E1> are intrinsically long-lived but that some reseeding by <E0>memory B cells</E0> might occur.",1
29308690,146726899,CL:1000497,CL:0000540,kidney cell,neuron,"In addition, we show that the Sis1 mammalian homolog DNAJBI reduces toxicity arising from overexpressed FUS and TDP-43 respectively in human embryonic <E1>kidney cells</E1> and primary rodent <E0>neurons</E0>.",0
20437528,86414650,CL:0005024,CL:0000108,somatic motor neuron,cholinergic neuron,"These include two general <E1>cholinergic neuron</E1> markers, one gene exclusively expressed in motor neurons, and nine genes expressed in unknown subtypes of <E0>somatic motor neurons</E0>.",0
19605496,81703062,CL:0000421,CL:0000353,coelomocyte,blastomere,"The C. elegans MS <E0>blastomere</E0>, born at the 7-cell stage of embryogenesis, generates primarily mesodermal cell types, including pharynx cells, body muscles and <E1>coelomocytes</E1>.",1
30758723,157555782,CL:0000816,CL:0000236,immature B cell,B-cell,Peripheral <E0>B-cell</E0> deficiency of TRNT1 deficiency may be associated with augmented ER stress in <E1>immature B cells</E1> in the bone marrow.,1
23643356,106832647,CL:0000632,CL:0000233,hepatic stellate cell,platelet,"The results showed that treatment of LX-2 cells with <E1>platelet</E1>-derived growth factor (PDGF)-BB significantly stimulated α1(I) collagen mRNA synthesis and the protein expression of α-SMA, which are characteristics of activation of <E0>hepatic stellate cells</E0> and simultaneously increased miR-21 expression.",1
36976582,208345721,CL:0001008,CL:0000540,LSK stem cell,neuron,"Surprisingly, when CD106-positive <E1>LSK stem cells</E1> obtained from diabetic mice were transplanted into nondiabetic mice, they fused with dorsal root ganglion <E0>neurons</E0> and induced neuropathy in non-hyperglycemic normal mice.",1
458137,1211097,CL:0002192,CL:0000055,metamyelocyte,blast cell,"Trial and error selection of appropriate gradient fractions and light scatter windows allowed sorting of early (<E0>blast cells</E0>, promyelocytes), intermediate (myelocytes, <E1>metamyelocytes</E1>) and late stage (band cells, polys) granulocytes with enhanced purity.",1
38254943,219021471,CL:0011025,CL:0000910,exhausted T cell,cytotoxic T cell,"Immune infiltration analysis revealed a significant association of RPL3L and SDHA with seven immune cells (CD4, CD8-naive T cell, CD8 T cell, macrophages, <E0>cytotoxic T cell</E0>, gamma delta T cell and <E1>exhausted T cell</E1>) that were also differentially infiltrated between heart samples obtained from DCM patients and normal individuals.",0
269405,768830,CL:0000603,CL:0000300,dikaryon,gamete,The first makes use of the fact that <E1>gametes</E1> of either mutant strain when fused with wild-type <E1>gametes</E1> to form quadriflagellate <E0>dikaryons</E0> undergo recovery of flagellar function.,1
38481990,221001439,CL:0000545,CL:0000235,Th1 cell,macrophage,"It was found that high expression of UBE2B was correlated with the increase of several kinds of T cells (CD8 T cells, <E0>Th1 cells</E0>) and <E1>macrophages</E1>, while effector memory T cell (Tem) and Th17 cells decreased.",1
305941,834565,CL:0000508,CL:0000084,G cell,T cell,Abnormal proportions of a distinct <E1>T cell</E1> subpopulation able to bind IgG immune complexes (T.<E0>G cells</E0>) were found in peripheral blood samples from patients with MS. About 50% of the patients examined had an overabundance of T.<E0>G cells</E0>.,1
18070933,72792569,CL:0000827,CL:0000084,progenitor T cell,T cell,The Wnt-beta-catenin signaling pathway has been shown to govern <E1>T cell</E1> development by regulating the growth and survival of <E0>progenitor T cells</E0> and immature thymocytes.,1
32596110,172185144,CL:0002335,CL:0000448,brown preadipocyte,white adipocyte,"Notably, Tfr1 deficiency in interscapular brown adipose tissue (iBAT) leads to the transdifferentiation of <E0>brown preadipocytes</E0> into <E1>white adipocytes</E1> and muscle cells; in contrast, long-term exposure to a low-iron diet fails to phenocopy the transdifferentiation effect found in Tfr1-deficient mice.",1
6661754,18756483,CL:0002151,CL:0002154,late promyelocyte,early promyelocyte,"Four main cell stages were distinguished: <E0>early promyelocyte</E0>, <E1>late promyelocyte</E1>, myelocyte, and mature neutrophil granulocyte and described separately; metamyelocytes and band-form or stab cells are described together.",0
2005236,7054083,CL:4023092,CL:0000122,inverted pyramidal neuron,stellate neuron,The projection to area 18 contains two types not found in the projection to PMLS: spinous <E0>stellate neurons</E0> in layer 4 and <E1>inverted pyramidal neurons</E1> in layer 3.,0
20431537,86376203,CL:0000035,CL:0000300,unipotent stem cell,gamete,"Germline stem cells (GSCs), often called spermatogonial stem cells, are <E1>unipotent stem cells</E1> that can give rise only to <E0>gametes</E0>.",1
39260136,227768412,CL:0002521,CL:0000136,subcutaneous adipocyte,adipocyte,"Further, mechanistic studies revealed that actein indirectly induced epididymal <E0>adipocyte</E0> lipolysis and directly promoted a white-to-beige conversion of <E1>subcutaneous adipocytes</E1> by activating the AMPK signaling.",0
12612001,50234644,CL:4023160,CL:0000598,cartwheel cell,pyramidal cell,Simultaneous fluorescence imaging and electrophysiologic recordings were used to investigate the Ca(2+) influx initiated by action potentials (APs) into dorsal cochlear nucleus (DCN) <E0>pyramidal cell</E0> (PC) and <E1>cartwheel cell</E1> (CWC) dendrites.,0
17485490,69667660,CL:0002560,CL:0011026,inner root sheath cell,progenitor cell,"The mutant hair follicles were capable of producing hair shaft and <E0>inner root sheath cells</E0> and contained stem cells and generated proliferating <E1>progenitor cells</E1>, which were impaired in their downward migration and hence accumulated in the outer root sheath and failed to replenish the hair matrix.",1
32167534,168826864,CL:0000187,CL:0000235,myocyte,macrophage,"However, the interactions between <E1>myocytes</E1> and <E0>macrophages</E0> and the role of <E0>macrophages</E0> in the myometrium at labor remain to be elucidated.",0
35946435,199841334,CL:0000222,CL:0008019,mesodermal cell,mesenchymal cell,"Adjacent neural crest-derived <E0>mesenchymal cells</E0>, which do not express TBX1, were also affected, showing enhanced segregation from cardiopharyngeal <E1>mesodermal cells</E1>.",1
14729488,53936169,CL:0000365,CL:0000019,animal zygote,sperm,"3 (1887) 151-164] at the turn of the last century, it has been believed that only the paternal (<E1>sperm</E1>) centrosome provides the division poles for mitosis in <E0>animal zygotes</E0>.",1
35127829,193041157,CL:0000898,CL:0000798,naive T cell,gamma-delta T cell,"Moreover, MAPK6 was identified as the most potent biomarker with an AUC of 100%, and ImmuCellAI immune infiltration analysis showed that a higher proportion of CD4-<E0>naive T cells</E0> and central memory T cells (Tcm) was apparent in the IPAH group, whereas the proportions of cytotoxic T cells (Tc), exhausted T cells (Tex), type 17 T helper cells, effector memory T cells, natural killer T cells (NKT), natural killer cells, <E1>gamma-delta T cells</E1>, and CD8 T cells were lower.",0
33177165,176920924,CL:1000347,CL:0000097,colonocyte,mast cell,"Brachyspira attachment to the <E1>colonocyte</E1> apical membrane was observed in 20% of patients with IBS and associated with accelerated oro-anal transit, mild mucosal inflammation, <E0>mast cell</E0> activation and alterations of molecular pathways linked to bacterial uptake and ion-fluid homeostasis.",0
32513715,171527702,CL:2000060,CL:0000034,villous cytotrophoblast,stem cell,"In mice, SynTs develop via differentiation of the trophoblast <E0>stem cell</E0>-like progenitor cells (TSPCs) of the placenta primordium, and in humans, SynTs are developed via differentiation of <E1>villous cytotrophoblast</E1> (CTB) progenitors.",0
6361069,17758935,CL:0002544,CL:0000738,aortic endothelial cell,leukocyte,Cultured bovine <E1>aortic endothelial cells</E1> were found to be sensitive to the antiviral and antiproliferative activities of human <E0>leukocyte</E0> (alpha) IFN and to increase their capacity to synthesize prostacyclin (PGI2) upon exposure to IFN.,0
25720375,121377744,CL:0000820,CL:0000980,B1a cell,plasmablast,It is therefore considered that the peritoneal <E1>B1a cells</E1> stimulated by Lactosome are the source of the sustained <E0>plasmablasts</E0> in spleen.,1
20336528,85771201,CL:0000169,CL:0000540,pancreatic beta cell,neuron,"For example, abundant human cell types, such as dermal fibroblasts and adipocytes, could potentially be harvested and converted into other, medically important cell types, such as <E0>neurons</E0>, cardiomyocytes, or <E1>pancreatic beta cells</E1>.",0
32610106,172297718,CL:0002575,CL:0000669,central nervous system pericyte,pericyte,"Although it has been documented that <E1>central nervous system pericytes</E1> are able to contract in response to physiological, pharmacological or pathological stimuli, the underlying mechanism of <E0>pericyte</E0> contractility is incompletely understood especially in downstream <E0>pericytes</E0> that express low amounts of alpha-smooth muscle actin (α-SMA).",0
33728096,181387517,CL:0002167,CL:0002368,olfactory epithelial cell,airway epithelial cell,"The expression levels of these molecules vary by type, function, and location of <E0>airway epithelial cells</E0>, such as ciliated cells, secretory cells, <E1>olfactory epithelial cells</E1>, and alveolar epithelial cells, as well as differ from host to host depending on age, sex, or comorbid diseases.",0
27661072,135138731,CL:0002363,CL:0002139,corneal fibroblast,vascular endothelial cell,"uPA is a serine protease synthesized by various cells such as corneal epithelial cells, <E0>corneal fibroblasts</E0>, <E1>vascular endothelial cells</E1>, smooth muscle cells, monocytes, macrophages, and malignant tumor cells of different origins.",0
1760842,5799909,CL:0000707,CL:0011115,R7 photoreceptor cell,precursor cell,The development of the Drosophila <E1>R7 photoreceptor cell</E1> is determined by a specific inductive interaction between the R8 photoreceptor cell and a single neighboring <E0>precursor cell</E0>.,1
30069044,152251950,CL:0005006,CL:0011026,ionocyte,progenitor cell,"We developed 'pulse-seq', combining scRNA-seq and lineage tracing, to show that tuft, neuroendocrine and <E0>ionocyte</E0> cells are continually and directly replenished by basal <E1>progenitor cells</E1>.",1
34654783,189064218,CL:1000692,CL:1000742,kidney interstitial fibroblast,glomerular mesangial cell,"Mouse <E0>glomerular mesangial cells</E0> (SV40 MES 13), rat <E1>kidney interstitial fibroblasts</E1> cells (NRK-49F), and human proximal tubular epithelial cells (HK-2) were induced by Ang II (10 µM) in the presence or absence of catalpol (1, 5, and 10 µM) and incubated for 48 hours in vitro.",0
38229856,218805965,CL:0002562,CL:0000346,hair germinal matrix cell,hair follicle dermal papilla cell,The treatment of LB-P9 conditioned medium increased the proliferation of both <E1>hair follicle dermal papilla cells</E1> and <E0>hair germinal matrix cells</E0> (hGMCs).,0
26347713,125924800,CL:0001070,CL:0011026,beige/brite adipocyte,progenitor cell,De novo formation of <E1>beige/brite adipocytes</E1> from <E0>progenitor cells</E0> contributes to the thermogenic adaptation of adipose tissue and holds great potential for the therapeutic remodeling of fat as a treatment for obesity.,1
15017036,54572165,CL:0000881,CL:0000576,perivascular macrophage,monocyte,"Immunohistochemical labeling for BVDV antigens with BVD MAb 3.12F1 clone was prominent in the cytoplasm of neurons, glial cells, ependymal epithelium, <E1>perivascular macrophages</E1> and spindle cells, smooth muscle cells, and intravascular <E0>monocytes</E0> of the cerebrum and brain stem.",0
31291586,161838547,CL:0011000,CL:0000099,dorsal horn interneuron,interneuron,"Here, we show that parvalbumin (PV)-expressing <E0>dorsal horn interneurons</E0> modulate the passage of sensory information conveyed by low-threshold mechanoreceptors (LTMRs) directly via presynaptic inhibition and also gate the polysynaptic relay of LTMR input to pain circuits by inhibiting lamina II excitatory <E1>interneurons</E1> whose axons project into lamina I.",1
11724741,45435661,CL:0000485,CL:0000097,mucosal type mast cell,mast cell,"Three different populations of <E0>mast cells</E0> were identified in control rats: connective tissue type mast cells (CTMC) which contain rat <E0>mast cell</E0> protease1 (RMCP1), histamine, serotonin and heparin, <E1>mucosal type mast cells</E1> (MMC) which contain RMCP2, histamine and serotonin, and intermediate type which contains both RMCP1 and RMCP2 and probably various proportions of amines and heparin.",0
18642027,76112201,CL:0007001,CL:0000062,skeletogenic cell,osteoblast,"We compare expression of these genes to that in other <E1>skeletogenic cells</E1> in the lower jaw (<E0>osteoblasts</E0>, chondroblasts, and chondrocytes).",0
6877594,19543459,CL:0000749,CL:0000745,ON-bipolar cell,horizontal cell,"It is suggested that kainic acid interacts directly with bipolar cells and <E1>horizontal cells</E1>, depolarising the bipolar cells and <E1>horizontal cells</E1> and thereby killing them, while hyperpolarizing the <E0>ON-bipolar cells</E0>.",0
29674592,149439869,CL:0000104,CL:0000540,multipolar neuron,neuron,"The neocortex exhibits a six-layered structure that is formed by radial migration of excitatory <E1>neurons</E1>, for which the multipolar-to-bipolar transition of immature migrating <E0>multipolar neurons</E0> is required.",1
31301754,161922727,CL:0000910,CL:0000234,cytotoxic T cell,phagocyte,"This invasive capability of CD8+ <E1>cytotoxic T cells</E1> in collaboration with <E0>phagocytes</E0> appears to be a powerful effector mechanism that functions against not only T. gondii cysts but also other large targets, including solid cancers.",1
9818470,35344978,CL:0000569,CL:0000746,cardiac mesenchymal cell,cardiac myocyte,"Also, efforts are under way to introduce genes directly into the cells of the vascular wall to prevent atherosclerosis and restenosis, as well as to transform <E1>cardiac mesenchymal cells</E1> into the <E0>cardiac myocytes</E0> of hearts that have suffered large infarctions.",1
9386305,32602967,CL:0000162,CL:0000653,parietal cell,podocyte,"Counteracting centripetal forces at the vascular pole appear to be developed as circular forces by the cytoskeleton of <E1>podocytes</E1> and <E0>parietal cells</E0> surrounding the glomerular entrance and as interconnecting forces between both arterioles and between opposing walls of the glomerular entrance, as well as of the glomerular stalk.",1
6205396,17100911,CL:0019031,CL:1000329,intestinal goblet cell,tracheal goblet cell,"The <E0>tracheal goblet cell</E0> antibody described in this report was strongly cross-reactive with <E1>intestinal goblet cells</E1>, as well as with a subpopulation of submandibular gland cells, but not with cells of Brunner's glands or the ciliated cell apical membrane.",1
16307607,62307730,CL:1001561,CL:0000540,vomeronasal sensory neuron,neuron,"Here, we report that <E1>neurons</E1> of the mouse GG express olfactory marker protein, which is normally expressed in mature olfactory or <E0>vomeronasal sensory neurons</E0>.",0
22333115,98097639,CL:1001606,CL:0000312,foreskin keratinocyte,keratinocyte,"Here, we aimed to study the effects of HPV16 E6 and E7 oncogenes on the expression of involucrin (IVL), an established marker of <E1>keratinocyte</E1> differentiation, in human <E0>foreskin keratinocyte</E0> (HFK) cells.",0
21896235,95131944,CL:0008025,CL:0000127,noradrenergic neuron,astrocyte,BMP7 has unique developmental and trophic actions on catecholamine neurons and these findings suggest that reduced <E1>astrocyte</E1> support for pontine LC neurons may contribute to pathology of brain <E0>noradrenergic neurons</E0> in MDD.,1
28574596,141292995,CL:0000779,CL:0000235,multinucleated osteoclast,macrophage,The overexpression of GPR84 in bone marrow-derived <E1>macrophages</E1> suppressed the formation of <E0>multinucleated osteoclasts</E0> without affecting precursor proliferation.,1
12930778,52227112,CL:0000735,CL:0011008,lymph gland hemocyte,embryonic hemocyte,"By lineage analyses of transplanted cells, we specified two separate anlagen that give rise to different populations of hemocytes: <E1>embryonic hemocytes</E1> and <E0>lymph gland hemocytes</E0>.",0
26957638,130306862,CL:0000642,CL:0000669,folliculostellate cell,pericyte,TGFβ2-mediated <E1>folliculostellate cell</E1>-<E0>pericyte</E0> interaction appears to be essential for collagen synthesis in rat anterior pituitary.,1
