pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
3712006,14781055,CL:0000166,CL:0000540,chromaffin cell,neuron,The complex regulation of NT stores in PC12 cells might reflect mechanisms that regulate NT content of normal <E0>chromaffin cells</E0> and/or <E1>neurons</E1> during development or in adult life.,0
27991901,137150484,CL:0000617,CL:0000540,GABAergic neuron,neuron,Thirst-driving <E1>neurons</E1> are suppressed under sodium-depleted conditions through cholecystokinin-mediated activation of <E0>GABAergic neurons</E0>.,1
3993974,15857406,CL:0000174,CL:0000213,steroid hormone secreting cell,boundary cell,Already after the second meiotic division of germ cells lobule <E1>boundary cells</E1> show morphological features of <E0>steroid hormone secreting cells</E0>.,1
10891875,40603780,CL:4023119,CL:0000561,displaced amacrine cell,amacrine cell,Certain types of <E1>amacrine cells</E1> and a class of <E0>displaced amacrine cells</E0> have been labeled consistently in all mammalian retinae studied to date.,0
18543250,75463126,CL:2000025,CL:0000128,spinal cord oligodendrocyte,oligodendrocyte,"PPARbeta and PPARgamma increase <E0>oligodendrocyte</E0> maturation in glial mixed populations and <E1>spinal cord oligodendrocytes</E1>, respectively, and PPARbeta is known to modulate the activity of other PPARs.",0
23291287,104363985,CL:0000164,CL:0000097,enteroendocrine cell,mast cell,"Inflammatory cells including <E1>mast cells</E1>, and <E0>enteroendocrine cells</E0> in the gastroduodenal mucosa were evaluated.",0
2452101,9329548,CL:1000426,CL:0011012,adrenal chromaffin cell,neural crest cell,"Labeled <E0>neural crest cells</E0> gave rise to cells of the spinal, sympathetic, and enteric ganglia as well as to <E1>adrenal chromaffin cells</E1>, Schwann cells, pigment cells, mesenchymal cells of the dorsal fin, and some cells in the integuments and in the region of the pronephros.",1
19837136,83169334,CL:0003001,CL:0004232,bistratified retinal ganglion cell,starburst amacrine cell,"In particular, we found several Cre lines in which the Cre-induced recombination was found to target exclusively or predominantly a single type or class of retinal cells, including <E1>bistratified retinal ganglion cells</E1>, <E0>starburst amacrine cells</E0>, rod bipolar cells, and Müller glial cells.",0
29685689,149527221,CL:0002544,CL:0002543,aortic endothelial cell,vein endothelial cell,The cellular effects of IRADEs on angiogenesis were explored in human umbilical <E0>vein endothelial cells</E0> (HUVECs) and murine <E1>aortic endothelial cells</E1> (MAECs) in vitro.,0
19369234,80186091,CL:0002144,CL:0000669,capillary endothelial cell,pericyte,"Cellular components of human BRB (human retinal <E0>capillary endothelial cells</E0> [HRCECs], human retinal capillary <E1>pericytes</E1>, and human retinal pigment epithelial cells) were isolated separately and subjected to primary culture according to procedures modified in our laboratory.",0
34643097,188967560,CL:0002204,CL:0000584,tuft cell,enterocyte,"We used flow cytometry and fluorescence-activated cell sorting with multiple reporter mouse models to isolate intestinal stem cells, <E1>enterocytes</E1>, goblet cells, Paneth cells, enteroendocrine cells, <E0>tuft cells</E0>, and secretory progenitors.",0
954055,2390038,CL:0000425,CL:0000653,pore cell,podocyte,They form a 3-dimensional sieve structure with holes of respectively 90 x 110 A (<E0>podocyte</E0>) and 200 x 220 A (<E1>pore cell</E1>).,0
15098725,55073303,CL:0004247,CL:0000598,bistratified cell,pyramidal cell,"Several types of interneuron that are immunopositive for mGluR1alpha each targeted different domains of <E1>pyramidal cells</E1> and included (1) O-LM inter-neurons, found to coexpress both SS and parvalbumin (PV); (2) interneurons with target selectivity for other interneurons, expressing vasoactive intestinal polypeptide (VIP) and/or the calcium-binding protein calretinin; (3) procholecystokinin-immunopositive interneurons probably non-basket and dendrite-targeting; and (4) an as-yet unidentified SS-immunoreactive but PV-immunonegative interneuron class, possibly corresponding to oriens-<E0>bistratified cells</E0>.",1
34996824,191931638,CL:2000051,CL:0000182,splenic fibroblast,hepatocyte,"Here, we aim to transform the spleen into a liver-like organ via directly reprogramming the <E0>splenic fibroblasts</E0> into <E1>hepatocytes</E1> in vivo.",1
23839719,108190874,CL:2000056,CL:0000540,Meynert cell,neuron,"Except for giant <E1>Meynert cells</E1> in area V1, feedforward projections from early visual areas have only a small number of <E0>neurons</E0> with branching axons.",0
26116571,124257135,CL:0002633,CL:0000115,airway basal cell,endothelial cell,"Overall, these data characterize a new growth-factor-mediated reciprocal 'crosstalk' between human <E1>airway basal cells</E1> and <E0>endothelial cells</E0> that regulates proliferation of basal cells.",1
1713694,5537017,CL:0000107,CL:0000540,autonomic neuron,neuron,The classic view of preganglionic <E0>neurons</E0> in spinal autonomic nuclei is that they convey information exclusively from the central nervous system to <E1>autonomic neurons</E1> in peripheral ganglia.,1
33309948,178019291,CL:0000418,CL:0000031,arcade cell,neuroblast,"Projections from the anterior-most pharyngeal cells (<E1>arcade cells</E1>) provide the first visible markers for the location of the future lumen, and facilitate patterning of the surrounding <E0>neuroblasts</E0>.",1
35245615,194028026,CL:0000863,CL:0000235,inflammatory macrophage,macrophage,Treatment of human THP-1 <E1>macrophages</E1> with phthalates revealed increased NLRP3 and NLRP6 expression and induction of a pro-<E0>inflammatory macrophage</E0> population.,0
19948890,83914843,CL:0000674,CL:0000034,stalk cell,stem cell,"In Drosophila, two somatic follicle <E0>stem cells</E0> (FSCs) in each ovariole give rise to all polar cells, <E1>stalk cells</E1>, and main body cells needed to form each follicle.",1
30373227,154600638,CL:0000183,CL:0000746,contractile cell,cardiomyocyte,"It is becoming increasingly appreciated that communications between <E0>cardiomyocytes</E0> (CMs), the <E1>contractile cell</E1> of the heart, and the non-myocyte components of the heart not only regulate cardiac development and maintenance of health and adult CM functions, including the contractile state, but they also regulate remodelling in diseases, which may cause the chronic impairment of the contractile function of the myocardium, ultimately leading to heart failure.",1
10229189,36822235,CL:0000826,CL:0000763,pro-B cell,myeloid cell,"In CXCR4-deficient embryos, <E0>pro-B cells</E0> are present in blood but hardly detectable in liver; <E1>myeloid cells</E1> are elevated in blood and reduced in liver compared to wild-type embryos.",0
38666394,222598763,CL:0000833,CL:0000612,eosinophilic promyelocyte,eosinophilic myelocyte,"Early stages (<E1>eosinophilic promyelocytes</E1>/myelocytes) were identified as Siglec-8 dim/CD11b dim to moderate/CD9 dim/CCR3 dim/CD49d bright/CD49f dim, intermediate stages (<E0>eosinophilic myelocytes</E0>/metamyelocytes) as Siglec-8 moderate/CD11b moderate to bright/CD9 moderate/CCR3 moderate/CD49d moderate/CD49f moderate and mature bands/segmented eosinophils as Siglec-8 bright/CD11b bright/CD9 bright/CCR3 bright/CD49d dim/CD49f bright.",1
26908647,129949450,CL:0000596,CL:0000607,sexual spore,ascospore,"We demonstrated previously that in the fungus Podospora anserina different peroxisomal functions are required at distinct stages of sexual development, including the initiation and progression of meiocyte (ascus) development and the differentiation and germination of <E0>sexual spores</E0> (<E1>ascospores</E1>).",0
12891778,51991515,CL:0011006,CL:0000540,Lugaro cell,neuron,"The processes of <E0>Lugaro cells</E0> have very large spatial expansion, due to which these cells form numerous axosomatic and axodendritic connections with all the <E1>neurons</E1> and fibers of the cerebellar cortex.",1
35177137,193456815,CL:0000848,CL:0000847,microvillous olfactory sensory neuron,ciliated olfactory sensory neuron,"Olfactory sensory neurons (OSNs) of fish belong to three main types: <E1>ciliated olfactory sensory neurons</E1> (cOSNs), <E0>microvillous olfactory sensory neurons</E0> (mOSNs), and crypt cells.",0
26141932,124426697,CL:0000556,CL:0000233,megakaryocyte,platelet,"Aspirin induces <E1>platelet</E1> MRP4 over-expression, through <E0>megakaryocytes</E0> genomic modulation.",1
34025582,183821643,CL:0000711,CL:0000300,cumulus cell,gamete,"To investigate if early <E0>cumulus cell</E0> removal alone after 4 hours co-incubation of <E1>gametes</E1> (4 h group), has detrimental effect on the pregnancy and neonatal outcomes in patients undergoing IVF, through a comparison with conventional <E0>cumulus cell</E0> removal after 20 hours of insemination (20 h group).",0
23365362,104878093,CL:1001516,CL:0000540,intestinal enteroendocrine cell,neuron,"Serotonin [5-hydroxytryptamin (5-HT)] is abundantly present in <E1>intestinal enteroendocrine cells</E1> and <E0>neurons</E0> and plays a crucial role in gastrointestinal functions (i.e., motility and mucosal secretion).",0
15336971,56583445,CL:0002153,CL:0000312,corneocyte,keratinocyte,"During this process, <E1>keratinocytes</E1> from the base of the epidermis undergo major morphological and functional changes during their migration through the spinous and granular layers, to become terminally differentiated <E0>corneocytes</E0> which will be shed from the skin's surface.",1
9071326,30716010,CL:0000351,CL:0000353,trophoblast cell,blastomere,"WGA binding sites were found predominantly in electron lucid vesicles of the <E0>blastomeres</E0>, whereas RCA I was detected in electron dense vesicles of the compacted morula and later in the polar <E1>trophoblast cells</E1>.",0
21896235,95131944,CL:0008025,CL:0000127,noradrenergic neuron,astrocyte,BMP7 has unique developmental and trophic actions on catecholamine neurons and these findings suggest that reduced <E1>astrocyte</E1> support for pontine LC neurons may contribute to pathology of brain <E0>noradrenergic neurons</E0> in MDD.,1
22937911,101938795,CL:0000649,CL:0000312,prickle cell,keratinocyte,"Immunohistochemically, monocyte chemoattractant protein-1 was observed predominantly on cytokeratin AE1/AE3-positive differentiating <E0>keratinocytes</E0> in the <E1>prickle cell</E1> layer.",1
26347713,125924800,CL:0001070,CL:0011026,beige/brite adipocyte,progenitor cell,De novo formation of <E1>beige/brite adipocytes</E1> from <E0>progenitor cells</E0> contributes to the thermogenic adaptation of adipose tissue and holds great potential for the therapeutic remodeling of fat as a treatment for obesity.,1
29709798,149717228,CL:0000970,CL:0000786,unswitched memory B cell,plasma cell,CIS patients showed reduced <E0>unswitched memory B cell</E0> and <E1>plasma cell</E1> frequencies.,0
10564363,38499860,CL:0004247,CL:0000118,bistratified cell,basket cell,"The processing of biocytin-filled interneurons for light microscopy revealed that these single-axon IPSPs were generated by <E1>basket cells</E1> (n = 33), <E0>bistratified cells</E0> (n = 18) and axo-axonic cells (n = 2).",0
20731710,88347341,CL:0002277,CL:0000540,CCK cell,neuron,"However, CCK-containing processes make synaptic contacts with both groups of <E0>neurons</E0> and some <E1>CCK cell</E1> bodies were innervated by VIPergic <E0>neurons</E0>.",1
34646961,189002168,CL:0000142,CL:0002586,hyalocyte,retinal pigment epithelial cell,"Histopathological analysis of this membrane revealed areas with different characteristics: paucicellular laminar collagen-rich areas, suggestive for VCR, areas with increased cellularity, and more fibrotic areas with low cellularity.The immunohistochemical analysis identified cell type variety in these areas: collagen-rich areas showed glial cells and <E1>hyalocytes</E1>, while in areas with high cellularity fibroblasts, macrophages and <E0>retinal pigment epithelial cells</E0> were found, which have previously been shown to play an important role in the development of PVR as they can transdifferentiate into myofibroblasts, which were seen in the more fibrotic areas.",0
17548583,70062092,CL:0000960,CL:0000236,T3 B cell,B cell,"It has been shown that T2 cells can give rise to mature B cells; however, whether <E0>T3 B cells</E0> represent a normal stage of <E1>B cell</E1> development, which has been widely assumed, has not been fully resolved.",0
34397094,186914533,CL:0000419,CL:0000228,seam cell,syncytium,"Most of the epidermis consists of the hyp7 hypodermal <E1>syncytium</E1>, the nuclei of which are largely generated by the <E0>seam cells</E0>, which exhibit stem cell-like behaviour during development.",1
19741101,82561048,CL:0000678,CL:0000598,commissural neuron,projection neuron,"We compare the actions of the proprioceptive anterior gastric receptor (AGR) and the inferior ventricular (IV) neurons, which relay chemosensory information from the brain to the STNS, on modulatory <E1>commissural neurons</E1> 1 and 5 (MCN1 and MCN5) and commissural <E0>projection neuron</E0> 2 (CPN2) and their resulting actions on the gastric mill central pattern generating circuit in the stomatogastric ganglion.",0
24478099,112652772,CL:0002465,CL:0000583,CD11b-positive dendritic cell,alveolar macrophage,"We show that after <E1>alveolar macrophages</E1> capture spores, <E0>CD11b-positive dendritic cells</E0> come in prolonged contact with infected macrophages.",0
1878949,6392107,CL:0000893,CL:0000235,thymocyte,macrophage,We have previously shown that the interaction of <E1>thymocytes</E1> with thymic accessory cells (<E0>macrophages</E0> and/or interdigitating cells) is one of the factors required for <E1>thymocyte</E1> activation.,1
28305693,139251124,CL:0000039,CL:0000023,germ line cell,oocyte,Since follicles with the dic phenotype may be produced if either the <E1>germ line cells</E1> or the follicle cells lack dic + gene activity we suggest that cellular interactions between both cell types are required for the correct positioning of the <E0>oocyte</E0> at the follicle's posterior pole.,1
29887373,150840712,CL:0019032,CL:0002204,intestinal tuft cell,tuft cell,The small <E0>intestinal tuft cell</E0>-ILC2 circuit mediates epithelial responses to intestinal helminths and protists by <E1>tuft cell</E1> chemosensory-like sensing and IL-25-mediated activation of lamina propria ILC2s.,0
3203480,12933173,CL:4023092,CL:0000598,inverted pyramidal neuron,pyramidal cell,"In the camera lucida drawings, most <E0>pyramidal cells</E0> were oriented vertically to the pial surface in the external cellular layer, frequently with their apical dendrites directed toward the deep layers (<E1>inverted pyramidal neurons</E1>).",0
21994392,95795626,CL:0000601,CL:0000540,cochlear outer hair cell,neuron,"In the mammalian inner ear, the gain control of auditory inputs is exerted by medial olivocochlear (MOC) <E1>neurons</E1> that innervate <E0>cochlear outer hair cells</E0> (OHCs).",1
22798664,101046610,CL:0000959,CL:0000236,transitional stage 2 B cell,B cell,"We find that their <E0>B cell</E0> compartment is significantly perturbed, with reduced numbers of marginal zone and <E1>transitional stage 2 B cells</E1>, expansion of plasma cells, downregulation of surface IgM, and upregulation of costimulatory molecules.",0
34413485,187049178,CL:1001603,CL:0000236,lung macrophage,B-cell,"Here, we found a marked increase in mitochondrial <E1>B-cell</E1> lymphoma-2 (Bcl-2) in <E0>lung macrophages</E0> from subjects with idiopathic pulmonary fibrosis (IPF).",1
12930778,52227112,CL:0000735,CL:0011008,lymph gland hemocyte,embryonic hemocyte,"By lineage analyses of transplanted cells, we specified two separate anlagen that give rise to different populations of hemocytes: <E1>embryonic hemocytes</E1> and <E0>lymph gland hemocytes</E0>.",0
2022361,7143966,CL:0000517,CL:0000235,macrophage derived foam cell,macrophage,"In conclusion, the results suggest that the features of XGC are those of granulomatous inflammation characterized by accumulation of <E0>macrophages</E0>, <E1>macrophage derived foam cells</E1> and activated T cells.",0
30639167,156589899,CL:0000970,CL:0000236,unswitched memory B cell,B cell,"Significant <E0>B cell</E0> abnormalities with increased <E1>unswitched memory B cells</E1>, decreased naive transitional B cells, and an elevated frequency of CD19+CD38loCD27-CD10-CD21-/low <E0>B cells</E0> expressing high levels of T-bet and Fas were demonstrated.",0
35874810,199226099,CL:0009113,CL:0000235,T follicular regulatory cell,macrophage,"In this manuscript, we propose to review the available evidence regarding specific aspects of the TLS formation in solid cancers, including 1) the role of stromal cell composition and architecture in the recruitment of specific immune subpopulations and the formation of immune cell aggregates; 2) the contribution of the myeloid compartment (<E0>macrophages</E0> and neutrophils) to the development of antibody responses and the TLS formation; 3) the immunological and metabolic mechanisms dictating recruitment, expansion and plasticity of Tregs into <E1>T follicular regulatory cells</E1>, which are potentially sensitive to immunotherapeutic strategies directed to costimulatory receptors or checkpoint molecules.",0
28574596,141292995,CL:0000779,CL:0000235,multinucleated osteoclast,macrophage,The overexpression of GPR84 in bone marrow-derived <E1>macrophages</E1> suppressed the formation of <E0>multinucleated osteoclasts</E0> without affecting precursor proliferation.,1
27742608,135635129,CL:0000430,CL:0000431,xanthophore cell,iridophore,"Here, we investigate the mechanistic basis of these cell behaviors in vivo, and show that local, heterotypic interactions with dense <E0>iridophores</E0> regulate <E1>xanthophore cell</E1> shape transition and density.",1
35230644,193909388,CL:0002559,CL:0000312,hair follicle cell,keratinocyte,"However, when <E0>keratinocytes</E0>, fibroblasts, melanocytes, adipocytes, and <E1>hair follicle cells</E1> might not be locally sourced, graft of materials containing concentrated ADSCs is preferred.",0
26046449,123738082,CL:0002150,CL:0000775,epithelioid macrophage,neutrophil,"Histopathology of the excised mass showed multiple meningeal nodular lesions with infiltrates of <E0>epithelioid macrophages</E0>, occasionally centred on degenerated <E1>neutrophils</E1> and surrounded by a broad rim of plasma cells, features consistent with pyogranulomatous meningitis.",0
22362590,98301637,CL:0000604,CL:0000540,retinal rod cell,neuron,"We hypothesize that the various, previously reported, reactivities of neuroglobin with redox partners and oxygen provide for the establishment of a redox cycle within cells, such as <E0>neurons</E0> and <E1>retinal rod cells</E1>.",0
8551226,27496714,CL:0002240,CL:0000214,marrow fibroblast,synoviocyte,"Bone <E1>marrow fibroblasts</E1> and rheumatoid <E0>synoviocytes</E0>, however, prevented plasma cells from undergoing apoptosis in a contact-dependent fashion.",1
33705607,181199580,CL:0002057,CL:0000860,CD16- monocyte,inflammatory monocyte,"First, purified circulating CD14+ <E1>CD16- monocytes</E1> exposed to granulocyte-macrophage colony-stimulating factor (GM-CSF), interferon gamma (IFNγ), and interleukin 23 (IL-23) differentiate into tissue-like <E0>inflammatory monocytes</E0>.",1
2482572,9511578,CL:0000185,CL:0000646,myoepithelial cell,basal cell,"Immunohistochemical screening of a variety of normal human tissues, using immunoperoxidase microscopy on cryostat sections, revealed the binding of this antibody to the basal, immature cells of stratified squamous epithelia, to <E1>basal cells</E1> of pseudostratified epithelia, to some <E0>myoepithelial cells</E0>, thymic reticulum cells, certain pancreatic duct cells, as well as a variable subpopulation of mesothelial cells of the pleura and the peritoneum.",0
12946218,52316560,CL:0000772,CL:0000771,immature eosinophil,eosinophil,We report a case similar to that subset and discuss our finding that the <E0>immature eosinophils</E0> are identical to those seen in acute myelomonocytic leukemia with abnormal bone marrow <E1>eosinophils</E1>.,0
31301754,161922727,CL:0000910,CL:0000234,cytotoxic T cell,phagocyte,"This invasive capability of CD8+ <E1>cytotoxic T cells</E1> in collaboration with <E0>phagocytes</E0> appears to be a powerful effector mechanism that functions against not only T. gondii cysts but also other large targets, including solid cancers.",1
26878990,129726896,CL:0000950,CL:0000236,IgE plasmablast,B cell,The restricted expression of Ig lambda light chain in this mitotically active <E1>IgE plasmablast</E1> population supports the hypothesis of aberrant <E0>B cell</E0> proliferation in the context of CRS.,0
16502417,63557715,CL:0005021,CL:0002138,mesenchymal lymphangioblast,lymphatic endothelial cell,The development of <E1>lymphatic endothelial cells</E1> (LECs) from deep embryonic veins or <E0>mesenchymal lymphangioblasts</E0> is controversially discussed.,1
20217285,85514159,CL:0001053,CL:0000236,IgD- memory B cell,B cell,Phenotypic analysis of <E1>B cells</E1> revealed a reduction of class-switched CD27+IgM-<E0>IgD- memory B cells</E0> below 0.5% and overexpression of CD95.,1
36073526,200862877,CL:0019032,CL:0000066,intestinal tuft cell,epithelial cell,"While <E0>intestinal tuft cells</E0> promote growth and differentiation of surrounding <E1>epithelial cells</E1>, in the lungs of tuft cell deficient mice, Krt5+ dysplasia still occurs, goblet cell production is unchanged, and there remains no appreciable contribution of Krt5+ cells into more regionally appropriate alveolar Type 2 cells.",1
31719558,165253922,CL:0011000,CL:0000540,dorsal horn interneuron,neuron,"Finally, calcium imaging revealed increased levels of neuronal activity in Grpr-Cre <E0>neurons</E0> upon application of somatostatin, which provides direct in vitro evidence for disinhibition of these <E1>dorsal horn interneurons</E1>.",0
38768632,223492204,CL:0000349,CL:0000586,extraembryonic cell,germ cell,"hPGCLCs deficient in TET1, an active DNA demethylase abundant in human <E0>germ cells</E0>2,3, differentiate into <E1>extraembryonic cells</E1>, including amnion, with de-repression of key genes that bear bivalent promoters.",1
18620299,75967226,CL:0000462,CL:0000056,adepithelial cell,myoblast,This muscle is connected to the imaginal leg disc so that its cavity communicates with the <E1>adepithelial cells</E1> present in the disc; but no migration of <E0>myoblasts</E0> seems to take place from the imaginal leg disc towards the larval muscle or vice versa.,0
17501749,69768844,CL:0007001,CL:0008019,skeletogenic cell,mesenchyme cell,"Here, I investigated the cell lineage of <E0>mesenchyme cells</E0> through metamorphosis in P. japonica and found that <E0>mesenchyme cells</E0> migrating before hatching (early <E0>mesenchyme cells</E0> [EMCs]) were exclusively derived from micromeres and became larval <E1>skeletogenic cells</E1>, whereas cells migrating after hatching (late <E0>mesenchyme cells</E0> [LMCs]) appeared to contain several nonskeletogenic cells.",1
14576682,53009617,CL:0002482,CL:0002573,dermal melanocyte,Schwann cell,"BN are composed of <E0>dermal melanocytes</E0>, whereas NCH have a broader histology and show <E1>Schwann cell</E1> differentiation as well.",0
18223171,73397469,CL:0000553,CL:0000556,megakaryocytic progenitor cell,megakaryocyte,"During this time <E1>megakaryocytes</E1> were identified as the origin of blood platelets; marrow-derived <E0>megakaryocytic progenitor cells</E0> were functionally defined and then purified; and the primary regulator of the process, thrombopoietin, was cloned and characterized and therapeutic thrombopoietic agents developed.",0
34516781,187913846,CL:4033045,CL:0000084,lung migratory dendritic cell,T cell,"CD8+ <E0>T cell</E0> responses to pulmonary challenges are primed by <E1>lung migratory dendritic cells</E1> (mDCs), which capture antigens in the lungs and migrate to the lung-draining mediastinal lymph node (med-LN) to activate <E0>T cells</E0>.",1
31379855,162547832,CL:0000779,CL:0000235,multinucleated osteoclast,macrophage,"M-CSF and RANKL are two crucial cytokines stimulating differentiation of mature, bone resorbing, <E0>multinucleated osteoclasts</E0> from mononucleated progenitor cells in the monocyte/<E1>macrophage</E1> lineage.",1
38254943,219021471,CL:0011025,CL:0000910,exhausted T cell,cytotoxic T cell,"Immune infiltration analysis revealed a significant association of RPL3L and SDHA with seven immune cells (CD4, CD8-naive T cell, CD8 T cell, macrophages, <E0>cytotoxic T cell</E0>, gamma delta T cell and <E1>exhausted T cell</E1>) that were also differentially infiltrated between heart samples obtained from DCM patients and normal individuals.",0
16650841,64448416,CL:0011012,CL:0011017,neural crest cell,vagal neural crest cell,"However, compared to single mutants, we detected no apoptosis, cell proliferation or overall neuronal or glial differentiation defects in <E1>neural crest cells</E1> within the stomach of double mutants, but apoptosis was increased in <E0>vagal neural crest cells</E0> outside of the gut.",0
29308690,146726899,CL:1000497,CL:0000540,kidney cell,neuron,"In addition, we show that the Sis1 mammalian homolog DNAJBI reduces toxicity arising from overexpressed FUS and TDP-43 respectively in human embryonic <E1>kidney cells</E1> and primary rodent <E0>neurons</E0>.",0
9818470,35344978,CL:0000569,CL:0000746,cardiac mesenchymal cell,cardiac myocyte,"Also, efforts are under way to introduce genes directly into the cells of the vascular wall to prevent atherosclerosis and restenosis, as well as to transform <E1>cardiac mesenchymal cells</E1> into the <E0>cardiac myocytes</E0> of hearts that have suffered large infarctions.",1
9440147,32937660,CL:0000842,CL:0000235,mononuclear cell,macrophage,The preferential expression of IL-8 and IL-8 mRNA in the enlarged synovial intima and in lymphocytes and <E0>macrophages</E0> suggests that IL-8 exerts its action through activated <E1>mononuclear cells</E1> and T lymphocytes.,1
9700462,34577196,CL:0002354,CL:0000236,yolk sac hematopoietic stem cell,B cell,"One clone supported the > 100 fold expansion of <E0>yolk sac hematopoietic stem cells</E0> that subsequently could generate <E1>B cells</E1>, T cells and myeloid cells both in vitro and in vivo.",1
37759733,214899066,CL:0002097,CL:0000128,adrenocortical cell,oligodendrocyte,"Strongly affected cell types, such as <E0>oligodendrocytes</E0>, <E1>adrenocortical cells</E1> and macrophages, exhibit high cholesterol turnover.",0
22233946,97424584,CL:0002079,CL:0002139,pancreatic ductal cell,vascular endothelial cell,"We determined the cytotoxicity of the lentogenic LaSota strain of NDV (NDV-LS) toward 7 different human pancreatic tumor cell lines and 4 normal human cell lines (keratinocytes, fibroblasts, <E0>pancreatic ductal cells</E0>, and <E1>vascular endothelial cells</E1>).",0
39136133,226689934,CL:0002343,CL:0000235,decidual NK cell,macrophage,"This innovative approach effectively suppresses the cytotoxicity of <E0>decidual NK cells</E0>, inhibits M1 <E1>macrophage</E1> polarization, and regulates the decidual microenvironment, thereby enhancing placental and fetal morphology, and ultimately mitigating miscarriage risk in the abortion-prone mice.",0
29684566,149517635,CL:0000134,CL:0000542,mesenchymal stem cell,lymphocyte,"Many therapeutic options are available to treat this condition, including erythropoietin, rituximab, bortezomib, plasma exchange, immunoadsorption, donor <E1>lymphocyte</E1> infusion, <E0>mesenchymal stem cells</E0>, antithymocyte globulin, and high-dose steroids; however, treatment outcomes are often variable and can sometimes lead to disappointing results.",0
19175993,78970577,CL:0000580,CL:0000549,neutrophilic myelocyte,early erythroblast,"There were significant differences between MDS and CAA in Hb, red cell distribution width-coefficient variation (RDW-CV), immature reticulocyte fraction (IRF), BPC, the ratio of G1 (the sum percentage of myeloblast and promyelocyte) to G2 (the sum percentage of <E1>neutrophilic myelocyte</E1> and metamyelocyte) (Ratio G), the ratio of El (the sum percentage of proerythroblast and <E0>early erythroblast</E0>) to E2 (the sum percentage of intermediate erythroblast and late erythroblast) (Ratio E), megakaryocyte count (Meg), erythroblast PAS, neutrophil alkaline phosphatase (N-ALP), and serous levels of indirect bilirubin (IBIL), lactose dehydrogenase (LDH), folic acid (FA), VitB12 and ferritin.",0
30467692,155278086,CL:0011015,CL:0000023,amoeboid sperm cell,oocyte,One <E1>amoeboid sperm cell</E1> fuses with the <E0>oocyte</E0> and delivers its whole content.,1
7477677,21242176,CL:2000089,CL:0000540,dentate gyrus granule cell,neuron,"Smaller <E0>neurons</E0> which differentiate later, such as <E1>dentate gyrus granule cells</E1>, small pyramidal and granule cells of the neocortex, and granule cells of the cerebellum, exhibit a delayed expression of NF-L mRNA.",0
18032705,72538943,CL:0002358,CL:0000765,pyrenocyte,erythroblast,"While definitive <E0>erythroblasts</E0> enucleate by nuclear extrusion, generating reticulocytes and small, nucleated cells with a thin rim of cytoplasm (""<E1>pyrenocytes</E1>""), it is unclear by what mechanism primitive erythroblasts enucleate.",1
14534419,52841925,CL:0011020,CL:0000540,neural progenitor cell,neuron,"As undifferentiated precursor cells in the CNS, <E1>neural progenitor cells</E1> (NPCs) supply new <E0>neurons</E0> and glial cells to repair damage within the adult brain.",1
10526261,38266975,CL:0002615,CL:0000136,omental fat cell,fat cell,"Whereas a 24-h incubation with 1nmol/l TNF-alpha also did not influence leptin secretion from <E0>fat cells</E0> from both depots, exposure of <E1>omental fat cells</E1> to 400pmol/l TGF-beta1 for 24h resulted in a significant inhibitory effect (by 33%) on leptin secretion (P<0.05).",0
29911995,151034299,CL:1001474,CL:0000540,medium spiny neuron,neuron,"Moreover, the authors provide evidence that avoidance behaviors are mediated by hypothalamic POMC <E0>neurons</E0> signaling to striatal dopamine D1 receptor-expressing <E1>medium spiny neurons</E1>.",1
16856174,65687992,CL:4033051,CL:0000561,OFF parasol ganglion cell,amacrine cell,"Only a few of the <E0>amacrine cell</E0> processes that provided input to the labeled <E1>OFF parasol ganglion cell</E1> dendrites made or received inputs within the series, and none of these interactions were with the bipolar cells or other <E0>amacrine cells</E0> presynaptic to the OFF parasol cell.",1
31586239,164194055,CL:0000750,CL:0000210,OFF-bipolar cell,photoreceptor cell,"In the retina outer plexiform layer, rods and cones, two types of <E1>photoreceptor cells</E1>, elaborate selective synaptic contacts with ON- and/or <E0>OFF-bipolar cell</E0> terminals as well as with horizontal cell terminals.",1
37202489,210241063,CL:0009104,CL:0000236,B cell zone reticular cell,B cell,<E1>B cell zone reticular cells</E1> (BRCs) form stable microenvironments that direct efficient humoral immunity with <E0>B cell</E0> priming and memory maintenance being orchestrated across lymphoid organs.,0
30714993,157221842,CL:0000034,CL:0000062,stem cell,osteoblast,"Among muscle <E1>stem cells</E1>, satellite <E1>stem cells</E1> are the most known progenitor cells: they can differentiate in <E0>osteoblasts</E0>, adipocytes, chondrocytes and myocytes.",1
31432714,162974461,CL:0000931,CL:0000451,activated type II NKT cell,dendritic cell,"However, we found no influence of sulfatide-<E1>activated type II NKT cells</E1> on the phenotypic and functional maturation of bone marrow-derived <E0>dendritic cells</E0> in vitro.",0
28197932,138474411,CL:0000025,CL:0000023,mature oocyte,oocyte,"A recent dose-finding study showed no significant differences in number of <E1>mature oocytes</E1>, embryos and top-quality embryos when triptorelin doses of 0.2, 0.3 or 0.4 mg were used to trigger final <E0>oocyte</E0> maturation in <E0>oocyte</E0> donors co-treated with a gonadotropin-releasing hormone (GnRH) antagonist.",1
37675634,214198190,CL:4033018,CL:0000233,lung megakaryocyte,platelet,"However, the localization of megakaryocytes in the lungs and the contribution of <E0>lung megakaryocytes</E0> to the general <E1>platelet</E1> pool has only recently been appreciated.",1
