pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
34646961,189002168,CL:0000142,CL:0002586,hyalocyte,retinal pigment epithelial cell,"Histopathological analysis of this membrane revealed areas with different characteristics: paucicellular laminar collagen-rich areas, suggestive for VCR, areas with increased cellularity, and more fibrotic areas with low cellularity.The immunohistochemical analysis identified cell type variety in these areas: collagen-rich areas showed glial cells and <E1>hyalocytes</E1>, while in areas with high cellularity fibroblasts, macrophages and <E0>retinal pigment epithelial cells</E0> were found, which have previously been shown to play an important role in the development of PVR as they can transdifferentiate into myofibroblasts, which were seen in the more fibrotic areas.",0
31301754,161922727,CL:0000910,CL:0000234,cytotoxic T cell,phagocyte,"This invasive capability of CD8+ <E1>cytotoxic T cells</E1> in collaboration with <E0>phagocytes</E0> appears to be a powerful effector mechanism that functions against not only T. gondii cysts but also other large targets, including solid cancers.",1
23792766,107845877,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"Initially, the slowly proliferating, <E0>periarticular chondrocytes</E0> give rise to the pool of rapidly dividing <E1>columnar chondrocytes</E1>, whose expansion determines the length of the long bones.",1
36073526,200862877,CL:0019032,CL:0000066,intestinal tuft cell,epithelial cell,"While <E0>intestinal tuft cells</E0> promote growth and differentiation of surrounding <E1>epithelial cells</E1>, in the lungs of tuft cell deficient mice, Krt5+ dysplasia still occurs, goblet cell production is unchanged, and there remains no appreciable contribution of Krt5+ cells into more regionally appropriate alveolar Type 2 cells.",1
8411804,26715694,CL:0000731,CL:0000738,urothelial cell,leucocyte,"The results demonstrated that Due AUT 2 and CD45 effectively eliminated contaminated <E0>leucocytes</E0> by means of positive and negative selection of the <E1>urothelial cells</E1>, respectively.",1
32610106,172297718,CL:0002575,CL:0000669,central nervous system pericyte,pericyte,"Although it has been documented that <E1>central nervous system pericytes</E1> are able to contract in response to physiological, pharmacological or pathological stimuli, the underlying mechanism of <E0>pericyte</E0> contractility is incompletely understood especially in downstream <E0>pericytes</E0> that express low amounts of alpha-smooth muscle actin (α-SMA).",0
12871698,51860952,CL:0002304,CL:0000540,NPE cell,neuron,"We found that intraocular injections of insulin, EGF, or FGF2 stimulate <E1>NPE cells</E1> to proliferate and differentiate into <E0>neurons</E0>.",1
33441043,179110354,CL:0000540,CL:0000679,neuron,glutamatergic neuron,"Targets of VMH <E1>glutamatergic neurons</E1> include proopiomelanocortin (POMC) <E0>neurons</E0> in the arcuate nucleus that, when activated, inhibit food intake.",1
17492786,69711521,CL:0002604,CL:0000540,hippocampal astrocyte,neuron,"With mixed cultures of <E0>hippocampal astrocytes</E0> and <E1>neurons</E1>, we investigated the influence of nucleotides on cytosolic Ca(2+) level, generation of reactive oxygen species (ROS), and mitochondrial potential.",0
7691107,22570678,CL:0008028,CL:0000540,visual system neuron,neuron,"These data suggest that Brn-3b plays a role in determining and/or maintaining the identities of a small number of <E0>neurons</E0>, including a subset of <E1>visual system neurons</E1>.",0
37946081,216434504,CL:0002292,CL:0000703,glomus cell,sustentacular cell,During hypoxia <E0>sustentacular cells</E0> which are dormant cells in normoxic conditions can proliferate and differentiate into new <E1>glomus cells</E1>.,1
6661754,18756483,CL:0002151,CL:0002154,late promyelocyte,early promyelocyte,"Four main cell stages were distinguished: <E0>early promyelocyte</E0>, <E1>late promyelocyte</E1>, myelocyte, and mature neutrophil granulocyte and described separately; metamyelocytes and band-form or stab cells are described together.",0
35340230,194834032,CL:2000008,CL:0000127,microvascular endothelial cell,astrocyte,"The objective of this study was to investigate the effects of human <E0>astrocytes</E0> on the proliferation, apoptosis, and function of human <E1>microvascular endothelial cells</E1> (hBMEC) in vitro.",0
37675634,214198190,CL:4033018,CL:0000233,lung megakaryocyte,platelet,"However, the localization of megakaryocytes in the lungs and the contribution of <E0>lung megakaryocytes</E0> to the general <E1>platelet</E1> pool has only recently been appreciated.",1
38458188,220792516,CL:0009111,CL:0009112,centrocyte,centroblast,"SMARCA4 therefore facilitates chromatin accessibility for TFs that shape <E1>centrocyte</E1> trajectories, and loss of fine-control of these programs biases toward <E0>centroblast</E0> cell-fate, GC hyperplasia and lymphoma.",0
10228131,36815590,CL:0000158,CL:0002368,Clara cell,airway epithelial cell,"In the terminal bronchioles 15% of proliferating <E0>airway epithelial cells</E0> were <E1>Clara cells</E1>, and in the respiratory bronchioles this number increased to 44%.",0
15849171,59476334,CL:0002036,CL:0000763,KSL cell,myeloid cell,"Forty percent of <E0>KSL cells</E0> demonstrate intermediate levels of EGFP fluorescence and differentiate into subpopulations of B cells, T cells, and <E1>myeloid cells</E1> that do not express EGFP.",1
19919576,83716218,CL:0000234,CL:0000451,phagocyte,dendritic cell,"This multimeric protein triggers an enhancement of phagocytosis of suboptimally opsonized targets by microglia, the phagocytic cells of the CNS, similar to other <E0>phagocytes</E0>, enhances the uptake of apoptotic cells in peripheral <E0>phagocytes</E0>, and suppresses inflammatory cytokine production in human monocytes, macrophages and <E1>dendritic cells</E1> in the absence of activation of the entire complement cascade.",1
15951842,60138062,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"In the developing growth plate, <E0>periarticular chondrocytes</E0> proliferate, differentiate into <E1>columnar chondrocytes</E1>, and then further differentiate into postmitotic hypertrophic chondrocytes.",1
24101731,110017831,CL:0011027,CL:0000136,skeletal muscle fibroblast,adipocyte,Our results show that human <E1>skeletal muscle fibroblasts</E1> are at least bipotent progenitors that can remain as extracellular-matrix-producing cells or differentiate into <E0>adipocytes</E0>.,1
10229189,36822235,CL:0000826,CL:0000763,pro-B cell,myeloid cell,"In CXCR4-deficient embryos, <E0>pro-B cells</E0> are present in blood but hardly detectable in liver; <E1>myeloid cells</E1> are elevated in blood and reduced in liver compared to wild-type embryos.",0
18054063,72678852,CL:0000158,CL:0002063,Clara cell,type II pneumocyte,"F1 animals from both lines showed transgene expression in <E0>type II pneumocytes</E0>, but somewhat surprisingly not in <E1>Clara cells</E1>.",0
22114260,96629282,CL:0001033,CL:0000598,hippocampal granule cell,pyramidal neuron,Mossy fiber synapses act as the critical mediators of highly dynamic communication between <E1>hippocampal granule cells</E1> in the dentate gyrus and CA3 <E0>pyramidal neurons</E0>.,1
16301612,62268261,CL:0000944,CL:0000084,Be2 cell,T cell,"Thus, the differentiation of naive B cells into IL-4-expressing <E0>Be2 cells</E0> is regulated by a combination of <E1>T cell</E1>-dependent signals and the cytokine environment and this process is critically dependent upon the IL-4/IL-4R signaling pathway.",1
3930382,15582019,CL:0000647,CL:0000235,multinucleated giant cell,macrophage,"With a broad panel of monoclonal and polyclonal antibodies directed against B cells, T cells, monocytes/<E1>macrophages</E1>, HLA-DR antigens, and the transferrin receptor, early, nonsuppurative granulomas were found to consist of OKM1+ OKIa1+ OKT9+ epithelioid <E1>histiocytes</E1> and <E0>multinucleated giant cells</E0>, admixed with variable numbers of OKT4+ Leu-3a+ helper/inducer T cells.",0
6965083,19707065,CL:0002302,CL:0000092,type A synovial cell,osteoclast,It seems justifiable to conclude that monocytes transform into <E0>type A synovial cells</E0> and fuse to form <E1>osteoclasts</E1>.,1
20731710,88347341,CL:0002277,CL:0000540,CCK cell,neuron,"However, CCK-containing processes make synaptic contacts with both groups of <E0>neurons</E0> and some <E1>CCK cell</E1> bodies were innervated by VIPergic <E0>neurons</E0>.",1
14534419,52841925,CL:0011020,CL:0000540,neural progenitor cell,neuron,"As undifferentiated precursor cells in the CNS, <E1>neural progenitor cells</E1> (NPCs) supply new <E0>neurons</E0> and glial cells to repair damage within the adult brain.",1
20427655,86349155,CL:0000676,CL:0000128,cap cell,oligodendrocyte,"We show that depletion of Schwann cells and boundary <E1>cap cells</E1> or inactivation of Krox20/Egr2, a master regulatory gene for myelination in Schwann cells, results in transgression of the CNS/PNS boundary by astrocytes and <E0>oligodendrocytes</E0> and in myelination of nerve root axons by <E0>oligodendrocytes</E0>.",1
19088176,78384335,CL:2000091,CL:0000542,endometrial microvascular endothelial cell,lymphocyte,"Proteoglycans and their glycosaminoglycan side-chains expressed on <E1>endometrial microvascular endothelial cells</E1> play a key role in <E0>lymphocyte</E0> tethering/rolling, the initial step of <E0>lymphocyte</E0> extravasation.",1
34516781,187913846,CL:4033045,CL:0000084,lung migratory dendritic cell,T cell,"CD8+ <E0>T cell</E0> responses to pulmonary challenges are primed by <E1>lung migratory dendritic cells</E1> (mDCs), which capture antigens in the lungs and migrate to the lung-draining mediastinal lymph node (med-LN) to activate <E0>T cells</E0>.",1
2123224,7638453,CL:0002652,CL:0000094,HEV cell,granulocyte,"Interestingly, pretreatment of PP <E1>HEV cells</E1> with rTNF, IFN-gamma, or <E0>granulocyte</E0>-macrophage CSF significantly increased the endothelial adhesiveness for thoracic duct lymphocytes in a time- and dose-dependent manner.",0
28087938,137727512,CL:0000766,CL:0000738,myeloid leukocyte,leukocyte,"Receptors specific for the Fc domain of antibodies, Fc receptors, are expressed on the surface of the various <E0>myeloid leukocyte</E0> populations and mediate the binding and recognition of antibodies by innate <E1>leukocytes</E1>.",1
1713694,5537017,CL:0000107,CL:0000540,autonomic neuron,neuron,The classic view of preganglionic <E0>neurons</E0> in spinal autonomic nuclei is that they convey information exclusively from the central nervous system to <E1>autonomic neurons</E1> in peripheral ganglia.,1
28922504,143922674,CL:4023029,CL:0000099,iSPN,interneuron,"However, the impact of the remodeling of the thalamostriatal projection cannot be fully appreciated without considering its impact on cholinergic <E1>interneurons</E1> (ChIs) that themselves preferentially activate indirect pathway spiny neurons (<E0>iSPNs</E0>).",1
22886144,101584839,CL:0000062,CL:0011026,osteoblast,progenitor cell,Dexamethasone (Dex) stimulates the differentiation of mesenchymal <E1>progenitor cells</E1> into adipocytes and <E0>osteoblasts</E0>.,1
20846119,88743683,CL:0009002,CL:0000312,inflammatory cell,keratinocyte,"Dendritic cells and effector T-cells are central in the development of the psoriastic lesion, and cytokines produced by these cells stimulate <E0>keratinocytes</E0> to proliferate and increase the migration of <E1>inflammatory cells</E1> into the skin, promoting epidermal hyperplasia and inflammation.",1
7477677,21242176,CL:2000089,CL:0000540,dentate gyrus granule cell,neuron,"Smaller <E0>neurons</E0> which differentiate later, such as <E1>dentate gyrus granule cells</E1>, small pyramidal and granule cells of the neocortex, and granule cells of the cerebellum, exhibit a delayed expression of NF-L mRNA.",0
19741101,82561048,CL:0000678,CL:0000598,commissural neuron,projection neuron,"We compare the actions of the proprioceptive anterior gastric receptor (AGR) and the inferior ventricular (IV) neurons, which relay chemosensory information from the brain to the STNS, on modulatory <E1>commissural neurons</E1> 1 and 5 (MCN1 and MCN5) and commissural <E0>projection neuron</E0> 2 (CPN2) and their resulting actions on the gastric mill central pattern generating circuit in the stomatogastric ganglion.",0
10526261,38266975,CL:0002615,CL:0000136,omental fat cell,fat cell,"Whereas a 24-h incubation with 1nmol/l TNF-alpha also did not influence leptin secretion from <E0>fat cells</E0> from both depots, exposure of <E1>omental fat cells</E1> to 400pmol/l TGF-beta1 for 24h resulted in a significant inhibitory effect (by 33%) on leptin secretion (P<0.05).",0
26992433,130558302,CL:0000049,CL:0000235,common myeloid progenitor,macrophage,"We hypothesized in a mouse model of burn injury that an increase in myeloid-specific transcription factor V-maf musculoaponeurotic fibrosarcoma oncogene homolog B at the <E1>common myeloid progenitor</E1> stage steers their lineage potential away from the megakaryocyte erythrocyte progenitor production and drives the terminal fate of <E1>common myeloid progenitors</E1> to form <E0>macrophages</E0> vs. dendritic cells, with the consequences being anemia, monocytosis, and dendritic cell deficits.",1
24569379,113228778,CL:1000500,CL:0000235,kidney interstitial cell,macrophage,"Twenty-four hours following IRI, distinct translational signatures were identified in the nephron, <E0>kidney interstitial cell</E0> populations, vascular endothelium, and <E1>macrophages</E1>/monocytes.",0
31432714,162974461,CL:0000931,CL:0000451,activated type II NKT cell,dendritic cell,"However, we found no influence of sulfatide-<E1>activated type II NKT cells</E1> on the phenotypic and functional maturation of bone marrow-derived <E0>dendritic cells</E0> in vitro.",0
30415017,154924653,CL:0000848,CL:0000849,microvillous olfactory sensory neuron,crypt cell,"Whereas ciliated (cOSNs) and <E1>microvillous olfactory sensory neurons</E1> (mOSNs) are common to all vertebrates, a third, smaller group, the <E0>crypt cells</E0>, is exclusive for fish.",0
35951651,199887041,CL:2000089,CL:0000540,dentate gyrus granule cell,neuron,"Here, we show that mice with deletion of Rbfox3 in gamma-aminobutyric acid (GABA) ergic <E0>neurons</E0> exhibit spontaneous seizures and high premature mortality due to increased presynaptic release, postsynaptic potential, neuronal excitability, and synaptic transmission in hippocampal <E1>dentate gyrus granule cells</E1> (DGGCs).",1
31719558,165253922,CL:0011000,CL:0000540,dorsal horn interneuron,neuron,"Finally, calcium imaging revealed increased levels of neuronal activity in Grpr-Cre <E0>neurons</E0> upon application of somatostatin, which provides direct in vitro evidence for disinhibition of these <E1>dorsal horn interneurons</E1>.",0
34536284,188076073,CL:0002038,CL:0000844,T follicular helper cell,GC B cell,"In addition, the differentiation of <E0>GC B cells</E0> toward a plasma cell fate is associated with affinity for antigens and is determined by the strength of contact with <E1>T follicular helper cells</E1>.",1
38805397,223817625,CL:1001571,CL:0000540,hippocampal pyramidal neuron,neuron,"One is from ventral <E1>hippocampal pyramidal neurons</E1> to lateral septum GABAergic neurons, and the other is from ventral hippocampus pyramidal neurons to nucleus accumbens dopamine-receptor-expressing <E0>neurons</E0>.",0
26257742,125271718,CL:0002365,CL:0000084,medullary thymic epithelial cell,T cell,Central <E1>T cell</E1> tolerance is believed to be mainly induced by thymic dendritic cells and <E0>medullary thymic epithelial cells</E0>.,1
29486196,148086399,CL:0000565,CL:0000235,fat body cell,macrophage,"Once at the wound, <E1>fat body cells</E1> collaborate with hemocytes, Drosophila <E0>macrophages</E0>, to clear the wound of cell debris; they also tightly seal the epithelial wound gap and locally release antimicrobial peptides to fight wound infection.",1
7617655,22126976,CL:0000056,CL:0000057,myoblast,fibroblast,"Inflammatory pseudotumor (IPT) of the lung is a non-neoplastic process that consists of proliferating spindle cells (<E1>fibroblasts</E1> and <E0>myoblasts</E0>), with variable numbers of mitoses, and inflammatory cells, particularly plasma cells.",0
23768616,107686588,CL:0000349,CL:0011026,extraembryonic cell,progenitor cell,The divergence of two differentiating <E1>extraembryonic cell</E1> types (trophectoderm and primitive endoderm) from the pluripotent epiblast population (the source of fetal <E0>progenitor cells</E0>) by the blastocyst stage of mouse development relies upon the activation and execution of lineage-specific gene expression programmes.,1
19528207,81212492,CL:0000979,CL:0000787,IgG memory B cell,memory B-cell,"While the magnitude of the LPS-specific <E1>IgG memory B-cell</E1> response waned at 1 year, CTB- and TcpA-specific <E1>IgG memory B cells</E1> remained significantly elevated at 1 year after infection, suggesting that T-cell help may result in a more durable <E0>memory B-cell</E0> response to V. cholerae protein antigens.",1
22003890,95862407,CL:0000513,CL:0000746,cardiomyocyte progenitor cell,cardiomyocyte,We previously showed that human <E1>cardiomyocyte progenitor cells</E1> (hCMPCs) injected after myocardial infarction (MI) had differentiated into <E0>cardiomyocytes</E0> in vivo 3 months after MI.,1
29908258,151004313,CL:0011109,CL:0000540,orexin,neuron,"Moreover, exposure of <E1>neurons</E1> to BAPTA (Ca2+ chelator) and U73122 (phospholipase C inhibitor) prevented <E0>orexin</E0> A-induced eIPSCs depression.",1
28736829,142535620,CL:0002677,CL:0002678,naive regulatory T cell,memory regulatory T cell,"The activated/<E0>memory regulatory T cell</E0> subset displayed more sharing with helper T cells, but was mainly recruited from the <E1>naive regulatory T cell</E1> population.",1
27538605,134304117,CL:4030002,CL:0000084,TEMRA cell,T cell,By using overlapping 15mer peptide pools consisting of myelin basic protein (MBP) and myelin oligodendrocyte glycoprotein (MOG) we show increased frequencies of immunodominant MOG- and MBP <E0>T cell</E0> responses in acute ischemic stroke which were associated with reduced frequencies of naïve <E0>T cells</E0> as well as CD8+ <E1>TEMRA cells</E1>.,0
28305693,139251124,CL:0000039,CL:0000023,germ line cell,oocyte,Since follicles with the dic phenotype may be produced if either the <E1>germ line cells</E1> or the follicle cells lack dic + gene activity we suggest that cellular interactions between both cell types are required for the correct positioning of the <E0>oocyte</E0> at the follicle's posterior pole.,1
31057570,159974116,CL:0011016,CL:0000025,flagellated sperm cell,egg cell,Their pollen grains develop a multi-branched pollen tube that penetrates the nucellus and releases <E0>flagellated sperm cells</E0> that swim to the <E1>egg cell</E1>.,1
19530251,81224190,CL:4006000,CL:0000066,breast fibroblast,epithelial cell,Our data indicate that interactions between <E1>breast fibroblasts</E1> and basal <E0>epithelial cells</E0> resulted in alterations in the genomic profiles of both cell types which may help to clarify some aspects of this heterotypic signaling.,1
12808211,51480542,CL:0000870,CL:0011026,Peyer's patch macrophage,progenitor cell,"C57BL/6J mice aged 6-8 weeks of both sexes were infected orally with a 0.5 ml suspension containing 2 x 10(4) bradyzoites of the Beverley strain of T. gondii, sacrificed on day 8 and DC generated using discrete <E0>Peyer's patch macrophages</E0> (DPP-Mø) as <E1>progenitor cells</E1>.",1
20382409,86045714,CL:0000785,CL:0000236,mature B-cell,B-cell,"It has been shown that TCL1 is a powerful <E0>B-cell</E0> oncogene, which has been implicated in the pathogenesis of various types of <E1>mature B-cell</E1> lymphomas.",1
26957638,130306862,CL:0000642,CL:0000669,folliculostellate cell,pericyte,TGFβ2-mediated <E1>folliculostellate cell</E1>-<E0>pericyte</E0> interaction appears to be essential for collagen synthesis in rat anterior pituitary.,1
34644552,188979444,CL:0000987,CL:0000236,IgA plasma cell,B cell,"(2021) report how the cholesterol metabolite 25-hydroxycholesterol restrains <E0>IgA plasma cell</E0> differentiation from germinal-center <E1>B cells</E1> in the Peyer's patches through regulation of the sterol-sensing transcription factor SREBP2, independently of EBI2-mediated migration.",1
37745615,214785078,CL:0000946,CL:0000786,antibody secreting cell,plasma cell,"Following infection or vaccination, early-minted <E0>antibody secreting cells</E0> (ASC) or plasmablasts appear in circulation transiently, and a small fraction migrates to the spleen or bone marrow (BM) to mature into long-lived <E1>plasma cells</E1> (LLPC).",1
33309948,178019291,CL:0000418,CL:0000031,arcade cell,neuroblast,"Projections from the anterior-most pharyngeal cells (<E1>arcade cells</E1>) provide the first visible markers for the location of the future lumen, and facilitate patterning of the surrounding <E0>neuroblasts</E0>.",1
26066485,123884801,CL:0000820,CL:0000094,B-1a B cell,granulocyte,Innate response activator (IRA) B cells have been described in mice as a subset of <E1>B-1a B cells</E1> that produce <E0>granulocyte</E0>/macrophage colony-stimulating factor (GM-CSF) and have been found in the spleen upon activation.,0
12612001,50234644,CL:4023160,CL:0000598,cartwheel cell,pyramidal cell,Simultaneous fluorescence imaging and electrophysiologic recordings were used to investigate the Ca(2+) influx initiated by action potentials (APs) into dorsal cochlear nucleus (DCN) <E0>pyramidal cell</E0> (PC) and <E1>cartwheel cell</E1> (CWC) dendrites.,0
10882777,40546877,CL:1001561,CL:0011005,vomeronasal sensory neuron,GABAergic interneuron,The periglomerular (PG) cells of the accessory olfactory bulb (AOB) are <E1>GABAergic interneurons</E1> which receive input from the <E0>vomeronasal sensory neurons</E0> and form dendrodendritic synapses with each other and with mitral cells.,1
6764649,19135956,CL:0000565,CL:0002520,fat body cell,nephrocyte,"In addition to the hemocytes, <E0>fat body cells</E0> and <E1>nephrocytes</E1> are also freely present in the hemolymph of some species but may have gained access to the blood during the bleeding process.",0
32167534,168826864,CL:0000187,CL:0000235,myocyte,macrophage,"However, the interactions between <E1>myocytes</E1> and <E0>macrophages</E0> and the role of <E0>macrophages</E0> in the myometrium at labor remain to be elucidated.",0
16650841,64448416,CL:0011012,CL:0011017,neural crest cell,vagal neural crest cell,"However, compared to single mutants, we detected no apoptosis, cell proliferation or overall neuronal or glial differentiation defects in <E1>neural crest cells</E1> within the stomach of double mutants, but apoptosis was increased in <E0>vagal neural crest cells</E0> outside of the gut.",0
32117258,168446511,CL:0009113,CL:0000844,follicular regulatory T cell,germinal center B cell,"Follicular helper T cells (TFH) play an important role in assisting the immune function of human B cells in germinal centers, and <E1>follicular regulatory T cells</E1> (TFR) have the function of inhibiting TFH and <E0>germinal center B cell</E0> responses.",1
7513729,21465830,CL:0000871,CL:0000842,splenic macrophage,mononuclear cell,"injection of rat colon adenocarcinoma cells in syngeneic BD IX rats), Con A-induced proliferation of splenic <E1>mononuclear cells</E1> decreased and nitric oxide (NO) production by <E0>splenic macrophages</E0> increased concomitantly.",0
24478099,112652772,CL:0002465,CL:0000235,CD11b-positive dendritic cell,macrophage,"We show that after alveolar macrophages capture spores, <E1>CD11b-positive dendritic cells</E1> come in prolonged contact with infected <E0>macrophages</E0>.",1
10566147,38511316,CL:0000911,CL:0000542,effector T lymphocyte,lymphocyte,The central role of these <E1>effector T lymphocytes</E1> in containing SIV spread during primary infection was demonstrated by showing that early SIV clearance during primary infection correlated with the emergence of the tetramer binding CD8+ T lymphocytes and that in vivo depletion of CD8+ <E0>lymphocytes</E0> eliminated the ability of the infected monkeys to contain SIV replication.,0
33259856,177608774,CL:0010008,CL:0000763,cardiac endothelial cell,myeloid cell,"Our data demonstrate the crucial role of <E1>myeloid cell</E1>-specific ErbB3 signaling in the cardiac accumulation of <E1>myeloid cells</E1>, which contributes to the activation of <E0>cardiac endothelial cells</E0> and fibroblasts and development of an early adaptive response to cardiac pressure overload in male mice.",1
27223328,132198643,CL:0000678,CL:0005000,commissural neuron,spinal cord interneuron,"To further reveal the functional significance of RBPs during neural development, we carried out an in vivo RNAi screen in the dorsal <E0>spinal cord interneurons</E0>, including the <E1>commissural neurons</E1>.",0
19745043,82579921,CL:0002129,CL:0000446,atrial myocyte,parathyroid chief cell,"These include osmosensitive magnocellular neurosecretory cells releasing antidiuretic hormone, stretch-sensitive <E0>atrial myocytes</E0> secreting atrial natriuretic peptide, K(+)-sensitive adrenal glomerulosa cells secreting aldosterone, Ca(2+)-sensitive <E1>parathyroid chief cells</E1> secreting parathyroid hormone, and glucose-sensitive beta- and alpha-cells of pancreatic islets secreting insulin and glucagon, respectively.",0
9089069,30809349,CL:4030037,CL:0000586,elongated spermatid,germ cell,"Alternative splicing of CREB (cAMP response element binding protein) and CREM (cAMP response element modulator) mRNAs in separated pachytene spermatocyte, round spermatid, and <E0>elongated spermatid</E0> fractions and the <E1>germ cell</E1>-derived immortalized cell line GC-2spd(ts) was studied by reverse transcription polymerase chain reaction (RT-PCR).",0
22333115,98097639,CL:1001606,CL:0000312,foreskin keratinocyte,keratinocyte,"Here, we aimed to study the effects of HPV16 E6 and E7 oncogenes on the expression of involucrin (IVL), an established marker of <E1>keratinocyte</E1> differentiation, in human <E0>foreskin keratinocyte</E0> (HFK) cells.",0
30467692,155278086,CL:0011015,CL:0000023,amoeboid sperm cell,oocyte,One <E1>amoeboid sperm cell</E1> fuses with the <E0>oocyte</E0> and delivers its whole content.,1
2685109,10531511,CL:0005015,CL:0002084,inner phalangeal cell,Boettcher's cell,"In the cochlea, Deiters' cells, <E0>inner phalangeal cells</E0>, <E1>Boettcher's cells</E1>, some outer sulcus cells, and the intermediate cells of the stria vascularis showed strong immunoreactivity.",0
31173394,160902188,CL:0000682,CL:0000064,M-cell,ciliated cell,"The epithelium was further modified into follicle-associated epithelium (FAE) characterized by reduced epithelial height, presence of a few dome-shaped cuboidal cells equivalent of the <E0>M-cells</E0> and absence of goblet and <E1>ciliated cells</E1>.",0
29674592,149439869,CL:0000104,CL:0000540,multipolar neuron,neuron,"The neocortex exhibits a six-layered structure that is formed by radial migration of excitatory <E1>neurons</E1>, for which the multipolar-to-bipolar transition of immature migrating <E0>multipolar neurons</E0> is required.",1
23916093,108735450,CL:0000657,CL:0000656,secondary spermatocyte,primary spermatocyte,"Primary spermatogonia, the largest of all the germ cells, underwent a series of mitotic divisions producing <E1>primary spermatocytes</E1>, which then entered two consecutive meiotic divisions to produce <E0>secondary spermatocytes</E0> and spermatids.",1
16856174,65687992,CL:4033051,CL:0000561,OFF parasol ganglion cell,amacrine cell,"Only a few of the <E0>amacrine cell</E0> processes that provided input to the labeled <E1>OFF parasol ganglion cell</E1> dendrites made or received inputs within the series, and none of these interactions were with the bipolar cells or other <E0>amacrine cells</E0> presynaptic to the OFF parasol cell.",1
18620299,75967226,CL:0000462,CL:0000056,adepithelial cell,myoblast,This muscle is connected to the imaginal leg disc so that its cavity communicates with the <E1>adepithelial cells</E1> present in the disc; but no migration of <E0>myoblasts</E0> seems to take place from the imaginal leg disc towards the larval muscle or vice versa.,0
12930778,52227112,CL:0000735,CL:0011008,lymph gland hemocyte,embryonic hemocyte,"By lineage analyses of transplanted cells, we specified two separate anlagen that give rise to different populations of hemocytes: <E1>embryonic hemocytes</E1> and <E0>lymph gland hemocytes</E0>.",0
16396905,62873344,CL:0000469,CL:0000031,ganglion mother cell,neuroblast,"Thus, the differential regulation of hb between the <E1>neuroblasts</E1> and the <E0>ganglion mother cells</E0> is achieved by a mechanism that integrates information created by the asymmetric distribution of a cell-fate determinant upon mitosis (Prospero) and a transcriptional repressor present in both cells (Seven-up).",0
15017036,54572165,CL:0000881,CL:0000576,perivascular macrophage,monocyte,"Immunohistochemical labeling for BVDV antigens with BVD MAb 3.12F1 clone was prominent in the cytoplasm of neurons, glial cells, ependymal epithelium, <E1>perivascular macrophages</E1> and spindle cells, smooth muscle cells, and intravascular <E0>monocytes</E0> of the cerebrum and brain stem.",0
35127829,193041157,CL:0000898,CL:0000798,naive T cell,gamma-delta T cell,"Moreover, MAPK6 was identified as the most potent biomarker with an AUC of 100%, and ImmuCellAI immune infiltration analysis showed that a higher proportion of CD4-<E0>naive T cells</E0> and central memory T cells (Tcm) was apparent in the IPAH group, whereas the proportions of cytotoxic T cells (Tc), exhausted T cells (Tex), type 17 T helper cells, effector memory T cells, natural killer T cells (NKT), natural killer cells, <E1>gamma-delta T cells</E1>, and CD8 T cells were lower.",0
34608215,188677569,CL:0000451,CL:0000235,dendritic cell,macrophage,"Inflammation is associated with the expression of glycoprotein nonmetastatic melanoma protein b (Gpnmb), which is mainly expressed by <E1>macrophages</E1> and <E0>dendritic cells</E0>.",0
6310010,17531796,CL:1001573,CL:0000542,nasopharyngeal epithelial cell,lymphocyte,"To establish EBV-infection in the <E0>nasopharyngeal epithelial cells</E0>, we carried out cell fusion of the <E1>lymphocytes</E1> with <E0>nasopharyngeal epithelial cells</E0>, and proved that it was possible to detect the appearance of EBNA in the epithelial nuclei.",1
24147152,110343252,CL:0000083,CL:0011026,pancreatic epithelial cell,progenitor cell,"Using formal cre/lox-based lineage tracing, we further show that Aldh1-expressing <E0>pancreatic epithelial cells</E0> are the direct progeny of pancreatic notch-responsive <E1>progenitor cells</E1>, identifying them as a critical intermediate between multi-lineage progenitors and mature endocrine cells.",1
1722530,5592529,CL:0002357,CL:0000576,macrocyte,monocyte,"A trend to inhibition of erythro- and leukocytopoiesis was detected in Subgroup 1 tobacco smokers: reticulocyte maturation rate was reduced, as was bone marrow production and the level of circulating red cells, <E1>macrocyte</E1> count was increased and planocytosis was likely to develop, leukocyte counts were decreased at the expense of the neutrophils, eosinophils, and <E0>monocytes</E0>; basophil count was growing.",0
16179426,61492853,CL:0002072,CL:0000136,P cell,adipocyte,"Interestingly, although the FMS/PA6-<E1>P cells</E1> express a high level of the PA6 molecule, which is reactive with anti-PA6 mAb, they gradually lose their ability to express this molecule during the course of differentiation into osteoblasts and <E0>adipocytes</E0>, indicating that the PA6 molecule might serve as a novel marker of mMSCs.",1
11854040,46257271,CL:0000188,CL:0000192,skeletal muscle cell,smooth muscle cell,"PDGF-C protein and the CUB domain of PDGF-C expressed in Escherichia coli, were able to stimulate proliferation of human artery <E0>smooth muscle cells</E0>, but were inactive on umbilical vein endothelial cells, osteoblasts, fibroblasts, <E1>skeletal muscle cells</E1> (SkMC), bovine chondrocytes, and rat myocardium cells.",0
