pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
9130644,31052730,CL:0000918,CL:0000236,Tc2 cell,B cell,"Although Th2 cells provide strong <E1>B cell</E1> help, we show that <E0>Tc2 cells</E0> secreting the same cytokines provide only modest <E1>B cell</E1> help for IgM production, and only when large numbers of <E1>B cells</E1> were stimulated with small numbers of <E0>Tc2 cells</E0>.",1
12220935,48400473,CL:0002053,CL:0000236,small pre-B cell,B cell,"Silencing of the surrogate light chain genes, VpreB and lambda5, then terminates preBCR expression to permit cell cycle exit, recombinase gene upregulation, and VJ(L) rearrangement by <E0>small pre-B cells</E0> destined to become <E1>B cells</E1>.",1
19350691,80074073,CL:0000541,CL:0000540,melanoblast,neuron,"Here, we show that <E1>melanoblasts</E1>, even after they have already migrated throughout the skin, are multipotent, being able to generate <E0>neurons</E0>, glial cells, and smooth muscle cells in addition to melanocytes.",1
10470979,37900896,CL:0000850,CL:0000540,5-HT neuron,neuron,"The mean firing frequencies of single-spiking <E1>5-HT neurons</E1> averaged 1.8 (37 <E0>neurons</E0>), 1.7 (17 <E0>neurons</E0>), and 1.8 (41 <E0>neurons</E0>) spikes per second in P, NP, and Wistar rats, respectively.",0
9386305,32602967,CL:0000162,CL:0000653,parietal cell,podocyte,"Counteracting centripetal forces at the vascular pole appear to be developed as circular forces by the cytoskeleton of <E1>podocytes</E1> and <E0>parietal cells</E0> surrounding the glomerular entrance and as interconnecting forces between both arterioles and between opposing walls of the glomerular entrance, as well as of the glomerular stalk.",1
458137,1211097,CL:0002192,CL:0000055,metamyelocyte,blast cell,"Trial and error selection of appropriate gradient fractions and light scatter windows allowed sorting of early (<E0>blast cells</E0>, promyelocytes), intermediate (myelocytes, <E1>metamyelocytes</E1>) and late stage (band cells, polys) granulocytes with enhanced purity.",1
18054063,72678852,CL:0000158,CL:0002063,Clara cell,type II pneumocyte,"F1 animals from both lines showed transgene expression in <E0>type II pneumocytes</E0>, but somewhat surprisingly not in <E1>Clara cells</E1>.",0
16626650,64291148,CL:0011113,CL:0000540,spiral ganglion neuron,neuron,We have thus studied here the effect of prenatal cocaine exposure on the maturation of the rat cochlea using the transient non-catecholaminergic expression of tyrosine hydroxylase in <E1>spiral ganglion neurons</E1> as an index of cochlear maturation and morphometry to evaluate the maturation of primary auditory <E0>neurons</E0> and the organ of Corti.,0
1371903,3647100,CL:0000849,CL:0000570,crypt cell,parafollicular cell,"Cytoplasmic staining was found using each of these two antibodies in the tumor cells of both ampullary somatostatinomas as well as in the cytoplasm of cells in the hypothalamus, <E0>crypt cells</E0> of the duodenal mucosa, mucosal cells of the biliary tract, D cells of the pancreatic islets, and <E1>parafollicular cells</E1> of fetal thyroid.",0
34643097,188967560,CL:0002204,CL:0000584,tuft cell,enterocyte,"We used flow cytometry and fluorescence-activated cell sorting with multiple reporter mouse models to isolate intestinal stem cells, <E1>enterocytes</E1>, goblet cells, Paneth cells, enteroendocrine cells, <E0>tuft cells</E0>, and secretory progenitors.",0
34025582,183821643,CL:0000711,CL:0000300,cumulus cell,gamete,"To investigate if early <E0>cumulus cell</E0> removal alone after 4 hours co-incubation of <E1>gametes</E1> (4 h group), has detrimental effect on the pregnancy and neonatal outcomes in patients undergoing IVF, through a comparison with conventional <E0>cumulus cell</E0> removal after 20 hours of insemination (20 h group).",0
36376057,203442786,CL:0002481,CL:0000216,peritubular myoid cell,Sertoli cell,"<E1>Sertoli cells</E1>, gonocytes, spermatogonium, and <E0>peritubular myoid cells</E0> showed heterogeneity in the expression of CaBPs and nerve markers throughout postnatal development.",0
31175212,160917505,CL:0011115,CL:0000540,precursor cell,neuron,"During mammalian neocortical development, neural <E1>precursor cells</E1> generate <E0>neurons</E0> first and astrocytes later.",1
25985233,123306828,CL:0000957,CL:0000954,large pre-BII cell,small pre-BII cell,"Consistent with epidemiological findings on childhood ALL etiology, susceptibility to genetic lesions during B lymphopoiesis at the transition from the <E1>large pre-BII cell</E1> stage to the <E0>small pre-BII cell</E0> stage was exacerbated by abnormal cytokine signaling and repetitive inflammatory stimuli.",1
35013693,192076853,CL:1001572,CL:2000008,colon endothelial cell,microvascular endothelial cell,We used mouse <E0>colon endothelial cells</E0> and found that AP-Cav significantly inhibited VEGF-mediated bromodeoxyuridine (BrdU) incorporation into colon <E1>microvascular endothelial cells</E1>.,1
38229856,218805965,CL:0002562,CL:0000346,hair germinal matrix cell,hair follicle dermal papilla cell,The treatment of LB-P9 conditioned medium increased the proliferation of both <E1>hair follicle dermal papilla cells</E1> and <E0>hair germinal matrix cells</E0> (hGMCs).,0
12217872,48379991,CL:4030066,CL:0000066,ureteric bud cell,epithelial cell,"Renal <E0>epithelial cells</E0> derive from either cells of the metanephric mesenchyme or <E1>ureteric bud cells</E1>, but the origin of other renal cells is unclear.",1
3993974,15857406,CL:0000174,CL:0000213,steroid hormone secreting cell,boundary cell,Already after the second meiotic division of germ cells lobule <E1>boundary cells</E1> show morphological features of <E0>steroid hormone secreting cells</E0>.,1
10556831,38455091,CL:2000006,CL:0000236,tonsil germinal center B cell,B cell,"Telomerase activity is up-regulated 1000-fold higher in human <E0>tonsil germinal center B cells</E0> compared to resting naive or memory B cells, and telomerase expression can be re-activated in vitro resting <E1>B cells</E1>.",0
8782011,28915946,CL:0000918,CL:0000236,Tc2 cell,B-cell,"<E0>Tc2 cells</E0> showed unusual phenotypic and functional features, such as CD30 expression, <E1>B-cell</E1> helper activity for IgE synthesis and reduced cytolytic potential.",1
23839719,108190874,CL:2000056,CL:0000540,Meynert cell,neuron,"Except for giant <E1>Meynert cells</E1> in area V1, feedforward projections from early visual areas have only a small number of <E0>neurons</E0> with branching axons.",0
19784375,82838307,CL:0002438,CL:0000084,NK1.1-positive NK cell,T cell,"In vivo, the depletion of <E0>NK1.1-positive NK cells</E0> and IKDCs reduced the expansion of viral nucleoprotein-specific CD8 <E1>T cells</E1> in the lung and spleen, but did finally not affect viral clearance from the lung.",1
21497387,92481629,CL:0002091,CL:0000023,first polar body,oocyte,"In the present study, the efficacy of removing the bovine viral diarrhea virus (BVDV) from cumulus-free matured <E1>oocytes</E1> at the stage of extruded <E0>first polar body</E0> (N = 240) was evaluated, using the IETS-recommended 10 sequential wash procedure, after exposure in vitro to BVDV type 2 (strain PA-131, 1 × 10(5.2) TCID(50)/mL for 1 h).",0
12150786,47993954,CL:0011110,CL:0000540,histaminergic neuron,neuron,Recent evidence of reciprocal projections between the sleep-active <E0>neurons</E0> of the preoptic/anterior hypothalamus and the <E1>histaminergic neurons</E1> of the tuberomammillary nucleus suggests that histaminergic innervation of the preoptic/anterior hypothalamic area may be of particular importance in the wakefulness-promoting properties of histamine.,1
33309948,178019291,CL:0000418,CL:0000031,arcade cell,neuroblast,"Projections from the anterior-most pharyngeal cells (<E1>arcade cells</E1>) provide the first visible markers for the location of the future lumen, and facilitate patterning of the surrounding <E0>neuroblasts</E0>.",1
37002560,208571734,CL:4023026,CL:0000598,dSPN,projection neuron,Striatal <E0>projection neurons</E0> (SPNs) include relatively intermixed populations expressing D1-type or D2-type dopamine receptors (<E1>dSPNs</E1> and iSPNs) that give rise to the direct (D1) and indirect (D2) output systems of the basal ganglia.,0
15509766,57312398,CL:0000247,CL:0000540,Rohon-Beard neuron,neuron,"They do, however, show an anomalous distribution of <E0>Rohon-Beard neurons</E0> in the dorsal neural tube, suggesting that the Delta-MAGI interaction may play some part in the control of <E1>neuron</E1> migration.",0
28922504,143922674,CL:4023029,CL:0000099,iSPN,interneuron,"However, the impact of the remodeling of the thalamostriatal projection cannot be fully appreciated without considering its impact on cholinergic <E1>interneurons</E1> (ChIs) that themselves preferentially activate indirect pathway spiny neurons (<E0>iSPNs</E0>).",1
2424063,9168359,CL:0000227,CL:0000182,binucleate cell,hepatocyte,The percentage (3.1%) of <E0>binucleate cells</E0> in the <E1>hepatocytes</E1> isolated from suckling rats was about one tenth of that (30.7%) in the <E1>hepatocytes</E1> isolated from adult rats.,0
12050144,47386466,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"In developing murine growth plates, chondrocytes near the articular surface (<E0>periarticular chondrocytes</E0>) proliferate, differentiate into flat column-forming proliferating cells (<E1>columnar chondrocytes</E1>), stop dividing and finally differentiate into hypertrophic cells.",1
2458167,9365929,CL:0011110,CL:0000540,histaminergic neuron,neuron,"By means of anterograde neuroanatomical tracing with Phaseolus vulgaris leucoagglutinin (PHA-L) combined with immunohistochemistry of histidine decarboxylase (HDC), we studied in the rat whether the <E1>histaminergic neurons</E1> in the posterior hypothalamic region are innervated by fibers arising from <E0>neurons</E0> in the medial preoptic region (MPO).",0
25861705,122384626,CL:0000785,CL:0000236,mature B cell,B cell,The percentage of total <E0>B cells</E0> and <E1>mature B cells</E1> increased in patients with decompensated cirrhosis compared to healthy controls.,0
2537938,9802207,CL:2000056,CL:0000540,Meynert cell,neuron,<E1>Meynert cell</E1> bodies are clearly visible as large highly reactive <E0>neurons</E0> against a background of much lower reactivity.,0
2597774,10130000,CL:0000836,CL:0000738,promyelocyte,leucocyte,"The prognostic influence of several parameters at the time of diagnosis was tested: age, sex, spleen size, percentage of blood blasts + <E0>promyelocytes</E0>, <E1>leucocyte</E1> count, platelet count, hemoglobin, hematocrit, reticulocyte count and the values of the lactate-dehydrogenase (LDH) and the alkaline neutrophil phosphatase (ANP) all had no significant influence on the length of survival.",0
24928351,115733250,CL:0000098,CL:0000540,sensory epithelial cell,neuron,Our data indicate that Ascl1 alone or Ascl1 and NeuroD1 is sufficient to reprogram cochlear non-<E1>sensory epithelial cells</E1> into functional <E0>neurons</E0>.,1
32414809,170753103,CL:0000960,CL:0000236,T3 B cell,B cell,"<E1>B cell</E1>-specific deletion of proapoptotic genes, Bak and Bax, resulted in increased CD93-IgM-/loIgDhi <E1>B cell</E1> numbers but not <E0>T3 B cell</E0> numbers, suggesting that apoptosis regulates differently persistent and ephemeral autoreactive <E1>B cells</E1>.",0
20336528,85771201,CL:0000169,CL:0000540,pancreatic beta cell,neuron,"For example, abundant human cell types, such as dermal fibroblasts and adipocytes, could potentially be harvested and converted into other, medically important cell types, such as <E0>neurons</E0>, cardiomyocytes, or <E1>pancreatic beta cells</E1>.",0
38481990,221001439,CL:0000545,CL:0000235,Th1 cell,macrophage,"It was found that high expression of UBE2B was correlated with the increase of several kinds of T cells (CD8 T cells, <E0>Th1 cells</E0>) and <E1>macrophages</E1>, while effector memory T cell (Tem) and Th17 cells decreased.",1
8798256,29014792,CL:0000834,CL:0000775,neutrophil progenitor cell,neutrophil,"Eighteen (69%) of the thrombocytopenic babies were also neutropenic (<E1>neutrophils</E1> < 2 x 10(9)/L); in these babies <E0>neutrophil progenitor cells</E0> (CFU-granulocyte/monocyte) were also severely reduced compared with the nonthrombocytopenic babies (539 +/- 280 versus 1937 +/- 348 colonies/mL, mean +/- SEM).",0
32513715,171527702,CL:2000060,CL:0000034,villous cytotrophoblast,stem cell,"In mice, SynTs develop via differentiation of the trophoblast <E0>stem cell</E0>-like progenitor cells (TSPCs) of the placenta primordium, and in humans, SynTs are developed via differentiation of <E1>villous cytotrophoblast</E1> (CTB) progenitors.",0
8411804,26715694,CL:0000731,CL:0000738,urothelial cell,leucocyte,"The results demonstrated that Due AUT 2 and CD45 effectively eliminated contaminated <E0>leucocytes</E0> by means of positive and negative selection of the <E1>urothelial cells</E1>, respectively.",1
19175993,78970577,CL:0000580,CL:0000549,neutrophilic myelocyte,early erythroblast,"There were significant differences between MDS and CAA in Hb, red cell distribution width-coefficient variation (RDW-CV), immature reticulocyte fraction (IRF), BPC, the ratio of G1 (the sum percentage of myeloblast and promyelocyte) to G2 (the sum percentage of <E1>neutrophilic myelocyte</E1> and metamyelocyte) (Ratio G), the ratio of El (the sum percentage of proerythroblast and <E0>early erythroblast</E0>) to E2 (the sum percentage of intermediate erythroblast and late erythroblast) (Ratio E), megakaryocyte count (Meg), erythroblast PAS, neutrophil alkaline phosphatase (N-ALP), and serous levels of indirect bilirubin (IBIL), lactose dehydrogenase (LDH), folic acid (FA), VitB12 and ferritin.",0
21284940,91085155,CL:0000849,CL:0000540,crypt cell,neuron,"We utilize this feature to access developmental dynamics of one of the <E1>neuron</E1> types, the <E0>crypt cells</E0>, to determine whether they are differentiated at a stage similar to other olfactory <E1>neurons</E1>.",0
19605496,81703062,CL:0000421,CL:0000353,coelomocyte,blastomere,"The C. elegans MS <E0>blastomere</E0>, born at the 7-cell stage of embryogenesis, generates primarily mesodermal cell types, including pharynx cells, body muscles and <E1>coelomocytes</E1>.",1
2273099,8421360,CL:0011006,CL:0000119,Lugaro cell,Golgi cell,Three large neuronal types in the cerebellar cortex were examined with cell-type-specific antibodies: Cat-301 and Cat-304 for <E0>Lugaro cells</E0>; Rat-303 for <E1>Golgi cells</E1>; and anti-calbindin for Purkinje cells.,0
28301020,139213417,CL:0002148,CL:0000384,dental pulp cell,ligament cell,This evaluation used four cell lines: two primary cultures (human <E1>dental pulp cells</E1> - hDPCs and human dental follicle cells - hDFCs) and two immortalized cultures (human osteoblast-like cells - Saos-2 and mouse periodontal <E0>ligament cells</E0> - mPDL).,0
37450589,212330816,CL:0002548,CL:0000746,cardiac fibroblast,cardiomyocyte,"In vitro and in vivo evidence, combined with single-nucleus RNA sequencing (snRNA-seq), demonstrated that Kyn affected both <E0>cardiomyocytes</E0> and <E1>cardiac fibroblasts</E1> by activating aryl hydrocarbon receptors (AHR) to up-regulate hypertrophy- and fibrosis-related genes.",0
30100012,152501477,CL:0000711,CL:0000136,cumulus cell,adipocyte,"We obtained <E1>cumulus cells</E1> from cumulus-oocyte complexes and showed that camel <E1>cumulus cells</E1> expressed stem cell mRNA transcripts (POU5A1, KLF4, SOX2, and MYC) and were able to differentiate into other non-ovarian follicular cell types in vitro, such as neurons, osteoblasts, and <E0>adipocytes</E0>.",1
6215427,17141636,CL:2000001,CL:0000084,peripheral blood mononuclear cell,T cell,"A panel of previously characterized monoclonal antibodies: OKT3, OKT4, OKT8, OKT10, OKT11, OKIa1, OKM2; 3A1, 4F2, UCTH1 and 5/9 were used to evaluate <E1>peripheral blood mononuclear cells</E1> in patients with severe primary immunodeficiencies: three patients with severe combined immunodeficiency, five with X-linked agammaglobulinemia, 20 with common variable hypogammaglobulinemia, 11 with IgA defect, and one with an unclassified form of <E0>T cell</E0> defect and hypogammaglobulinemia.",0
632740,1623371,CL:0000372,CL:0000362,tormogen cell,epidermal cell,"Trichogen and <E1>tormogen cells</E1> are even more active than generalized <E0>epidermal cells</E0>, especially the trichogen cell in which polyribosomes and microtubules are abundant.",0
8714516,28499390,CL:0000001,CL:0000128,primary cultured cell,oligodendrocyte,"In contrast, among the <E0>primary cultured cells</E0> studied, only <E1>oligodendrocytes</E1> showed strong surface reactivity.",0
9801926,35233446,CL:0011031,CL:0000094,monocyte-derived dendritic cell,granulocyte,Human <E0>monocyte-derived dendritic cells</E0> were differentiated in vitro for 7 days with <E1>granulocyte</E1> macrophage-colony stimulating factor and interleukin-13.,1
3203480,12933173,CL:4023092,CL:0000598,inverted pyramidal neuron,pyramidal cell,"In the camera lucida drawings, most <E0>pyramidal cells</E0> were oriented vertically to the pial surface in the external cellular layer, frequently with their apical dendrites directed toward the deep layers (<E1>inverted pyramidal neurons</E1>).",0
10727789,39550568,CL:0005024,CL:0011102,somatomotor neuron,parasympathetic neuron,"Endogenous vesicular acetylcholine transporter expression was high in spinal and brainstem <E1>somatomotor neurons</E1>, vagal visceromotor neurons, and postganglionic <E0>parasympathetic neurons</E0>, moderate in basal forebrain and brainstem projection neurons and striatal interneurons, and low in intestinal intrinsic neurons.",0
37899991,216060614,CL:0000034,CL:0000037,stem cell,hematopoietic stem cell,Successful mobilization and collection of peripheral <E1>hematopoietic stem cells</E1> (HSCs) are necessary for lymphoma patients eligible for myeloablative chemotherapy with subsequent autologous <E0>stem cell</E0> transplantation (ASCT).,0
38599366,222022862,CL:0002215,CL:0000100,type IIb muscle fiber,motor neuron,"Sequential motor unit recruitment is a fundamental principle for fine and smooth locomotion; smaller-diameter <E0>motor neurons</E0> (S-type, FR-type) first contract low-intensity oxidative type I and type IIa muscle fibers, and thereafter larger-diameter <E0>motor neurons</E0> (FInt-type, FF-type) are recruited to contract high-intensity glycolytic type IIx and <E1>type IIb muscle fibers</E1>.",1
14519812,52752192,CL:0000816,CL:0000236,immature B cell,B-cell,"The viral infection depleted <E1>immature B cells</E1> (IgM+SWC3+) and favored proapoptotic mRNA expression profiles [i.e., suppressed <E0>B-cell</E0> leukemia/lymphoma-xl (Bcl-xl) and stimulated Bcl-2 homologous antagonist/killer (Bak)] in the external inguinal lymph nodes.",1
15951842,60138062,CL:0000742,CL:0000743,periarticular chondrocyte,hypertrophic chondrocyte,"In the developing growth plate, <E0>periarticular chondrocytes</E0> proliferate, differentiate into columnar chondrocytes, and then further differentiate into postmitotic <E1>hypertrophic chondrocytes</E1>.",1
34137454,184753302,CL:0008019,CL:0000743,mesenchymal cell,hypertrophic chondrocyte,"Notably, <E0>hypertrophic chondrocytes</E0> may possess innate potential for plasticity, reentering the cell cycle and differentiating into osteoblasts and other types of <E1>mesenchymal cells</E1> in the marrow space.",1
22412194,98636110,CL:0000921,CL:0000623,type I NKT cell,NK cell,"In these different models, the effects of α-GalCer mainly relied on the establishment of a <E1>type I NKT cell</E1>-dependent immune cascade involving dendritic cell, <E0>NK cell</E0>, B cell, or conventional CD4(+) and CD8(+) T cell activation/regulation as well as immunomodulatory cytokine production.",1
2005374,7054736,CL:0000067,CL:0000235,ciliated epithelial cell,macrophage,"By light and electron microscopy, immunoreactivity for cathepsins B, H, and L was detected in lysosomes of ciliated and non-<E0>ciliated epithelial cells</E0> of bronchi and bronchioles, and in <E1>macrophages</E1>.",0
7582121,21905222,CL:0000440,CL:0000642,melanotrope,folliculostellate cell,"Synaptoid contacts were seen among the substance P-immunoreactive varicosities and somatotropes, opiocortico-<E0>melanotropes</E0> and <E1>folliculostellate cells</E1>.",1
6825099,19343985,CL:4006000,CL:0000586,breast fibroblast,germ cell,"Peptide mapping of this secreted <E0>germ cell</E0> tumor fibronectin, by partial proteolytic cleavage, yielded peptide patterns similar to those obtained from either human plasma fibronectin or adult human <E1>breast fibroblast</E1> fibronectin.",0
38831045,224039583,CL:0000423,CL:0000019,tip cell,sperm,The MpMLO1-expressing <E1>tip cells</E1> among the <E0>sperm</E0>-wrapping jacket cells undergo programmed cell death upon antheridium maturation to facilitate <E0>sperm</E0> discharge after the application of water and even hypertonic solutions.,1
3993974,15857406,CL:0000174,CL:0000586,steroid hormone secreting cell,germ cell,Already after the second meiotic division of <E0>germ cells</E0> lobule boundary cells show morphological features of <E1>steroid hormone secreting cells</E1>.,1
9700462,34577196,CL:0002354,CL:0000236,yolk sac hematopoietic stem cell,B cell,"One clone supported the > 100 fold expansion of <E0>yolk sac hematopoietic stem cells</E0> that subsequently could generate <E1>B cells</E1>, T cells and myeloid cells both in vitro and in vivo.",1
14731763,53949484,CL:0000709,CL:0011115,R8 photoreceptor cell,precursor cell,Development of the R7 neuron in the compound eye of Drosophila requires an inductive interaction between the <E1>R8 photoreceptor cell</E1> and the bipotential R7 <E0>precursor cell</E0>.,1
7677182,22472199,CL:0002079,CL:0011026,pancreatic ductal cell,progenitor cell,These findings demonstrate that <E1>pancreatic ductal cells</E1> can be the <E0>progenitor cell</E0> for transdifferentiated hepatocytes.,1
18070933,72792569,CL:0000827,CL:0000084,progenitor T cell,T cell,The Wnt-beta-catenin signaling pathway has been shown to govern <E1>T cell</E1> development by regulating the growth and survival of <E0>progenitor T cells</E0> and immature thymocytes.,1
10882777,40546877,CL:1001561,CL:0011005,vomeronasal sensory neuron,GABAergic interneuron,The periglomerular (PG) cells of the accessory olfactory bulb (AOB) are <E1>GABAergic interneurons</E1> which receive input from the <E0>vomeronasal sensory neurons</E0> and form dendrodendritic synapses with each other and with mitral cells.,1
29466392,147933414,CL:0000322,CL:0000235,alveolar epithelial cell,macrophage,"We assessed inflammation, oxidative stress as well as cytotoxic and genotoxic effects induced by PM from the combustion of different types of wood logs and softwood pellets in three cell culture setups: two monocultures of either human <E1>macrophage</E1>-like cells or human <E0>alveolar epithelial cells</E0>, and a co-culture of these two cell lines.",0
22233946,97424584,CL:0002079,CL:0002139,pancreatic ductal cell,vascular endothelial cell,"We determined the cytotoxicity of the lentogenic LaSota strain of NDV (NDV-LS) toward 7 different human pancreatic tumor cell lines and 4 normal human cell lines (keratinocytes, fibroblasts, <E0>pancreatic ductal cells</E0>, and <E1>vascular endothelial cells</E1>).",0
19909373,83646912,CL:0000894,CL:0000893,double negative 1,thymocyte,"Slat(-/-) mice display a developmental defect at one of the earliest stages of <E0>thymocyte</E0> differentiation, the <E1>double negative 1</E1> (DN1) stage, leading to decreased peripheral T-cell numbers.",1
2115478,7595817,CL:0000565,CL:0000023,fat body cell,oocyte,"Immunoblotting and endoglycosidase digestion showed that the hybrid protein was secreted from <E1>fat body cells</E1> via the secretory pathway, transported in hemolymph, and sequestered into developing <E0>oocytes</E0>.",1
31291586,161838547,CL:0011000,CL:0000099,dorsal horn interneuron,interneuron,"Here, we show that parvalbumin (PV)-expressing <E0>dorsal horn interneurons</E0> modulate the passage of sensory information conveyed by low-threshold mechanoreceptors (LTMRs) directly via presynaptic inhibition and also gate the polysynaptic relay of LTMR input to pain circuits by inhibiting lamina II excitatory <E1>interneurons</E1> whose axons project into lamina I.",1
18027099,72503315,CL:0000388,CL:0000138,tendon cell,chondrocyte,The results showed that enrofloxacin could inhibit the proliferation of canine <E0>tendon cells</E0> and <E1>chondrocytes</E1> at increasing concentrations (10-200 microg/ml).,0
36073526,200862877,CL:0019032,CL:0000066,intestinal tuft cell,epithelial cell,"While <E0>intestinal tuft cells</E0> promote growth and differentiation of surrounding <E1>epithelial cells</E1>, in the lungs of tuft cell deficient mice, Krt5+ dysplasia still occurs, goblet cell production is unchanged, and there remains no appreciable contribution of Krt5+ cells into more regionally appropriate alveolar Type 2 cells.",1
37946081,216434504,CL:0002292,CL:0000703,glomus cell,sustentacular cell,During hypoxia <E0>sustentacular cells</E0> which are dormant cells in normoxic conditions can proliferate and differentiate into new <E1>glomus cells</E1>.,1
15486060,57163585,CL:0000894,CL:0000499,DN1 thymocyte,stromal cell,"OP9 <E0>stromal cells</E0> expressing either Jagged1 or Delta1 inhibit the differentiation of <E1>DN1 thymocytes</E1> into the B-cell lineage, but only the Delta1-expressing <E0>stromal cells</E0> promote the proliferation and maturation of T-cell progenitors through the early double-negative (DN) stages of thymocyte development.",1
954055,2390038,CL:0000425,CL:0000653,pore cell,podocyte,They form a 3-dimensional sieve structure with holes of respectively 90 x 110 A (<E0>podocyte</E0>) and 200 x 220 A (<E1>pore cell</E1>).,0
3304880,13284665,CL:0000371,CL:0000738,protoplast,leukocyte,"Comparison of CFW with both propidium iodide (PI) and fluorescein diacetate (FDA) was performed on a FACS 440 dual laser flow cytometer on several populations of cultured rat and mouse cell lines, peripheral <E0>leukocytes</E0>, splenocytes, diatoms, and plant <E1>protoplasts</E1>.",0
2680892,10510432,CL:0002150,CL:0000084,epithelioid macrophage,T cell,"Immunohistochemical study with monoclonal antibodies to leukocyte surface antigens demonstrated that the central aggregated granulomatous infiltrate consisted of OKTM1+, Leu-M3+, HLA-DR+ <E1>epithelioid macrophages</E1> and multinucleated giant cells, whereas OKT8+, HLA-DR+ (suppressor/cytotoxic) <E0>T cells</E0> predominated in the peripheral lymphocyte mantle.",0
37310595,211163399,CL:0000766,CL:0000084,myeloid leukocyte,T cell,"The enrichment analysis indicated DEGs were mainly related to leukocyte migration, leukocyte cell-cell adhesion, <E1>myeloid leukocyte</E1> differentiation, endothelial cell proliferation and <E0>T cell</E0> tolerance induction.",0
6683798,18822307,CL:0008037,CL:0008047,gamma motor neuron,intrafusal muscle fiber,We believe that NPPs are action potentials of <E0>intrafusal muscle fibers</E0> driven by <E1>gamma motor neurons</E1>.,1
35799018,198629494,CL:4023130,CL:0000540,kisspeptin neuron,neuron,AVPV region <E0>kisspeptin neurons</E0> also communicate with nNOS synthesizing <E1>neurons</E1> and suprachiasmatic nucleus (SCN) <E1>neurons</E1> to coordinate the process of the ovarian cycle.,1
15849171,59476334,CL:0002036,CL:0000763,KSL cell,myeloid cell,"Forty percent of <E0>KSL cells</E0> demonstrate intermediate levels of EGFP fluorescence and differentiate into subpopulations of B cells, T cells, and <E1>myeloid cells</E1> that do not express EGFP.",1
32610106,172297718,CL:0002575,CL:0000669,central nervous system pericyte,pericyte,"Although it has been documented that <E1>central nervous system pericytes</E1> are able to contract in response to physiological, pharmacological or pathological stimuli, the underlying mechanism of <E0>pericyte</E0> contractility is incompletely understood especially in downstream <E0>pericytes</E0> that express low amounts of alpha-smooth muscle actin (α-SMA).",0
37355216,211532951,CL:0008015,CL:0000099,inhibitory motor neuron,interneuron,"Putative functions were ascribed for 4 classes of putative excitatory motor neurons (EMN1-4), 4 <E0>inhibitory motor neurons</E0> (IMN1-4), 3 ascending <E1>interneurons</E1> (AIN1-3), 6 descending <E1>interneurons</E1> (DIN1-6), 2 classes of multiaxonal sensory neurons (SN1-2), and a small, miscellaneous group (1.8% of total).",0
11850436,46235114,CL:0002157,CL:0000213,endosteal cell,lining cell,"In bone tissue, ALP activity was detected widely in pre-osteoblasts, osteoblasts, <E0>lining cells</E0> on the surface of trabeculae, some newly embedded osteocytes, <E1>endosteal cells</E1>, and subperiosteal cells.",0
23324176,104583605,CL:0005011,CL:0000236,type A intercalated cell,B cell,"Thus, these studies identify the correct mRNA and thus protein sequence for human RhBG and show that the human kidney expresses basolateral RhBG protein in CNT, <E1>type A intercalated cells</E1>, and non-A, non-<E0>B cells</E0>.",0
16856174,65687992,CL:4033051,CL:0000561,OFF parasol ganglion cell,amacrine cell,"Only a few of the <E0>amacrine cell</E0> processes that provided input to the labeled <E1>OFF parasol ganglion cell</E1> dendrites made or received inputs within the series, and none of these interactions were with the bipolar cells or other <E0>amacrine cells</E0> presynaptic to the OFF parasol cell.",1
9217003,31595208,CL:0000386,CL:0000388,attachment cell,muscle attachment cell,These results suggest that the binding of a somatic muscle to an epidermal <E0>muscle attachment cell</E0> triggers a signal affecting gene expression in the <E1>attachment cell</E1>.,1
23792766,107845877,CL:0000744,CL:0000742,columnar chondrocyte,periarticular chondrocyte,"Initially, the slowly proliferating, <E0>periarticular chondrocytes</E0> give rise to the pool of rapidly dividing <E1>columnar chondrocytes</E1>, whose expansion determines the length of the long bones.",1
31301754,161922727,CL:0000910,CL:0000234,cytotoxic T cell,phagocyte,"This invasive capability of CD8+ <E1>cytotoxic T cells</E1> in collaboration with <E0>phagocytes</E0> appears to be a powerful effector mechanism that functions against not only T. gondii cysts but also other large targets, including solid cancers.",1
20494957,86770638,CL:0011109,CL:0000540,orexin,neuron,"We concluded that <E0>orexins</E0> directly excite RVLM <E1>neurons</E1>, which include bulbospinal vasomotor <E1>neurons</E1>, and regulate cardiovascular function mainly via the OX(2)R, with a smaller contribution from the OX(1)R.",1
24896659,115504700,CL:0000014,CL:0000023,germline stem cell,oocyte,"In most female mammals, all primordial germ cells (PGCs) develop into <E0>oocytes</E0> early during ovary formation, and <E1>germline stem cells</E1> are few in number or absent in postnatal ovaries (Lei L, Spradling AC.",0
36992795,208489592,CL:0000215,CL:0000540,barrier cell,neuron,"However, tTIS stimulation globally decreased the number of c-Fos-positive <E0>neurons</E0> and increased blood brain <E1>barrier cell</E1> immunoreactivity.",0
19837136,83169334,CL:0003001,CL:0004232,bistratified retinal ganglion cell,starburst amacrine cell,"In particular, we found several Cre lines in which the Cre-induced recombination was found to target exclusively or predominantly a single type or class of retinal cells, including <E1>bistratified retinal ganglion cells</E1>, <E0>starburst amacrine cells</E0>, rod bipolar cells, and Müller glial cells.",0
