pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
11536282,44588127,CL:2000029,CL:0002139,central nervous system neuron,vascular endothelial cell,"In addition, SMF significantly attenuated the vasoconstriction and suppressed the elevation of BP via NOS inhibition in <E1>vascular endothelial cells</E1> and/or <E0>central nervous system neurons</E0>.",0
2351993,8807508,CL:0000246,CL:0000099,Mauthner neuron,interneuron,"Thus, it appears that this segmental <E0>interneuron</E0> has all the appropriate features that could provide the structural basis for the reciprocal fast-acting inhibitory coupling underlying the startle reflex elicited by the <E1>Mauthner neurons</E1> in response to auditory stimuli.",1
15017036,54572165,CL:0000881,CL:0000576,perivascular macrophage,monocyte,"Immunohistochemical labeling for BVDV antigens with BVD MAb 3.12F1 clone was prominent in the cytoplasm of neurons, glial cells, ependymal epithelium, <E1>perivascular macrophages</E1> and spindle cells, smooth muscle cells, and intravascular <E0>monocytes</E0> of the cerebrum and brain stem.",0
954055,2390038,CL:0000425,CL:0000653,pore cell,podocyte,They form a 3-dimensional sieve structure with holes of respectively 90 x 110 A (<E0>podocyte</E0>) and 200 x 220 A (<E1>pore cell</E1>).,0
14577590,53014873,CL:0002481,CL:0000586,peritubular myoid cell,germ cell,"Sertoli and <E1>peritubular myoid cells</E1>, the somatic cells of the seminiferous tubule, support growth and differentiation of developing <E0>germ cells</E0>.",1
20336528,85771201,CL:0000169,CL:0000540,pancreatic beta cell,neuron,"For example, abundant human cell types, such as dermal fibroblasts and adipocytes, could potentially be harvested and converted into other, medically important cell types, such as <E0>neurons</E0>, cardiomyocytes, or <E1>pancreatic beta cells</E1>.",0
12029075,47263570,CL:0002217,CL:2000060,intermediate trophoblast cell,villous cytotrophoblast,"Heparanase was observed in <E1>villous cytotrophoblasts</E1> (CT), syncytial trophoblasts (ST) and in <E0>intermediate trophoblast cell</E0> columns in normal first trimester, molar and ectopic pregnancies.",0
25985233,123306828,CL:0000957,CL:0000954,large pre-BII cell,small pre-BII cell,"Consistent with epidemiological findings on childhood ALL etiology, susceptibility to genetic lesions during B lymphopoiesis at the transition from the <E1>large pre-BII cell</E1> stage to the <E0>small pre-BII cell</E0> stage was exacerbated by abnormal cytokine signaling and repetitive inflammatory stimuli.",1
28304869,139245159,CL:0007008,CL:0000023,chordoblast,oocyte,As a resul of the series of differential mitoses each <E1>chordoblast</E1> gives rise to a number of nurse cells and only one definitive <E0>oocyte</E0>.It is suggested that somatic prefollicular tissue plays a decisive role in <E0>oocyte</E0> determination in the Coleopteran telotrophic ovary.,1
36178784,201761402,CL:0000132,CL:0000738,corneal endothelial cell,leukocyte,"In vitro, monocytes/macrophages, but not T cells, B cells, neutrophils, or pan-<E1>leukocytes</E1>, removed many cultured human <E0>corneal endothelial cells</E0> in the medium stimulated with proinflammatory cytokines.",0
2852075,11365494,CL:0000648,CL:0000359,renin secreting cell,vascular smooth muscle cell,The individual <E1>renin secreting cell</E1> is a modified <E0>vascular smooth muscle cell</E0> with cytoplasmic secretory granules.,0
24896659,115504700,CL:0000014,CL:0000023,germline stem cell,oocyte,"In most female mammals, all primordial germ cells (PGCs) develop into <E0>oocytes</E0> early during ovary formation, and <E1>germline stem cells</E1> are few in number or absent in postnatal ovaries (Lei L, Spradling AC.",0
26066485,123884801,CL:0000820,CL:0000094,B-1a B cell,granulocyte,Innate response activator (IRA) B cells have been described in mice as a subset of <E1>B-1a B cells</E1> that produce <E0>granulocyte</E0>/macrophage colony-stimulating factor (GM-CSF) and have been found in the spleen upon activation.,0
35245615,194028026,CL:0000863,CL:0000235,inflammatory macrophage,macrophage,Treatment of human THP-1 <E1>macrophages</E1> with phthalates revealed increased NLRP3 and NLRP6 expression and induction of a pro-<E0>inflammatory macrophage</E0> population.,0
11142680,42156369,CL:0007020,CL:0000353,bottle cell,blastomere,"Consistently, transplantation of cortical and subcortical cytoplasm from marginal, but not other, sites of eggs at 0.3-0.5 NT to an animal <E0>blastomere</E0> from 16-cell stage embryos induces an ectopic blastopore and <E1>bottle cell</E1>-like cells.",0
15469474,57059379,CL:0000228,CL:0000097,multinucleate cell,mast cell,"Histological features identified in a variable numbers of cases included peripheral adipose tissue (four cases), adipose tissue within the centre of the lesion (one case), stromal <E0>mast cells</E0> (six cases), stromal lymphoid aggregates (five cases), scattered <E1>multinucleate cells</E1> (five cases), hypocellular hyalinized areas (two cases), myxoid areas (four cases) and focal areas of marked cellular atypia reminiscent of symplastic change within a uterine leiomyoma (one case).",0
21324360,91341941,CL:0011110,CL:0011109,histaminergic neuron,orexin,"Furthermore, <E1>histaminergic neurons</E1> (key cells required for the propagation of <E0>orexin</E0>-induced arousal) also display normal responses to <E0>orexin</E0>.",1
20007467,84144693,CL:0000527,CL:0000540,output neuron,neuron,"Surprisingly, feedforward inhibition mediated by striatal inhibitory <E0>neurons</E0> onto BG <E1>output neurons</E1> sometimes precedes the monosynaptic excitatory drive from cortical afferents.",1
9700462,34577196,CL:0002354,CL:0000236,yolk sac hematopoietic stem cell,B cell,"One clone supported the > 100 fold expansion of <E0>yolk sac hematopoietic stem cells</E0> that subsequently could generate <E1>B cells</E1>, T cells and myeloid cells both in vitro and in vivo.",1
9493061,33262396,CL:0011013,CL:0000023,motile sperm cell,oocyte,"The use of intracytoplasmic sperm injection could be considered after fertilization of 20% or less of <E0>oocytes</E0> in the first cycle, irrespective of the number of <E1>motile sperm cells</E1> per milliliter of semen.",0
37002560,208571734,CL:4023026,CL:0000598,dSPN,projection neuron,Striatal <E0>projection neurons</E0> (SPNs) include relatively intermixed populations expressing D1-type or D2-type dopamine receptors (<E1>dSPNs</E1> and iSPNs) that give rise to the direct (D1) and indirect (D2) output systems of the basal ganglia.,0
21087155,89817703,CL:0000047,CL:0011026,neural stem cell,progenitor cell,The results demonstrated that <E1>neural stem cells</E1> of astrocytic origin could be induced to differentiate into motor neurons and their <E0>progenitor cells</E0> with rich harvest.,1
38978583,225325872,CL:4033043,CL:0000236,lung interstitial macrophage,B cell,"Lung tissue ChAT + <E1>B cells</E1> are shown to interact with a7 nicotinic Ach receptor-expressing <E0>lung interstitial macrophages</E0> in mice within 24h of infection to control their production of TNFa, shifting the balance towards reduced inflammation at the cost of enhanced viral replication.",1
12050144,47386472,CL:0000742,CL:0000743,periarticular chondrocyte,hypertrophic chondrocyte,"In the third model in which the PPR was disrupted in about 30% of columnar chondrocytes, Ihh action in the <E0>periarticular chondrocytes</E0> was upregulated because of ectopically differentiated <E1>hypertrophic chondrocytes</E1> that had lost PPR.",1
7286775,20688392,CL:0000306,CL:0000066,lens cell,epithelial cell,Lens regeneration in newts involves transformation of pigmented dorsal iris <E1>epithelial cells</E1> into <E0>lens cells</E0>.,1
3255730,13092317,CL:0000362,CL:0000057,epidermal cell,fibroblast,"We have examined the possible regulatory role of <E0>epidermal cell</E0> extract(s) (ECE) on skin cells, namely <E1>fibroblasts</E1> and keratinocytes, both in vivo and in vitro with particular reference to modification of scar formation.",1
14620379,53267745,CL:1000491,CL:0000738,pleural mesothelial cell,leucocyte,The role that <E1>pleural mesothelial cells</E1> play in <E0>leucocyte</E0> transmigration into the pleural cavity was investigated in lipopolysaccharide-stimulated mice.,0
22886144,101584839,CL:0000062,CL:0011026,osteoblast,progenitor cell,Dexamethasone (Dex) stimulates the differentiation of mesenchymal <E1>progenitor cells</E1> into adipocytes and <E0>osteoblasts</E0>.,1
9801926,35233446,CL:0011031,CL:0000094,monocyte-derived dendritic cell,granulocyte,Human <E0>monocyte-derived dendritic cells</E0> were differentiated in vitro for 7 days with <E1>granulocyte</E1> macrophage-colony stimulating factor and interleukin-13.,1
1696332,5421769,CL:0002337,CL:0000242,keratinocyte stem cell,Merkel cell,These findings suggest that: (a) <E0>Merkel cells</E0> derive from keratinocyte precursors which undergo neuroendocrine differentiation in the epidermis; (b) that <E1>keratinocyte stem cells</E1> are capable of undergoing <E0>Merkel cell</E0> differentiation postnatally; (c) that postnatal <E0>Merkel cell</E0> differentiation may be body-site dependent; and (d) that <E0>Merkel cell</E0> development and maintenance is independent of neural induction.,1
16301612,62268261,CL:0000944,CL:0000084,Be2 cell,T cell,"Thus, the differentiation of naive B cells into IL-4-expressing <E0>Be2 cells</E0> is regulated by a combination of <E1>T cell</E1>-dependent signals and the cytokine environment and this process is critically dependent upon the IL-4/IL-4R signaling pathway.",1
24478099,112652772,CL:0002465,CL:0000235,CD11b-positive dendritic cell,macrophage,"We show that after alveolar macrophages capture spores, <E1>CD11b-positive dendritic cells</E1> come in prolonged contact with infected <E0>macrophages</E0>.",1
16118350,61100876,CL:0002402,CL:0000182,Peyer's patch B cell,hepatocyte,"TLR4 and TLR2 may play important roles in Fas dependent apoptosis in <E0>Peyer's patch B cells</E0> and <E1>hepatocytes</E1>, respectively, at an early stage after BDL in mice.",0
28889072,143708135,CL:0000360,CL:0000234,morula cell,phagocyte,"The immunocytes are involved in immune responses, acting as (1) <E0>phagocytes</E0>, rich in hydrolases and involved in the clearance of both foreign particles and effete cells (hyaline amoebocytes and macrophage-like cells); (2) cytotoxic cells, able to degranulate and induce cytotoxicity through the release of the enzyme phenoloxidase after an immune stimulus (granular amoebocytes and <E1>morula cells</E1>); and (3) basophilic cells with an affinity for ConA and NPA that contain heparin and histamine and that show sensitivity to the compound 48/80, promoting their degranulation (mast cell-like granulocytes).",0
2123224,7638453,CL:0002652,CL:0000094,HEV cell,granulocyte,"Interestingly, pretreatment of PP <E1>HEV cells</E1> with rTNF, IFN-gamma, or <E0>granulocyte</E0>-macrophage CSF significantly increased the endothelial adhesiveness for thoracic duct lymphocytes in a time- and dose-dependent manner.",0
30219099,153408096,CL:4023003,CL:0000540,nuclear chain fiber,neuron,NRG-1β also increased the amount of nuclear bag fibers and <E0>nuclear chain fibers</E0> by elevating the proportion of tyrosine kinase receptor C (TrkC) phenotypic DRG <E1>neurons</E1>.,0
18393638,74504530,CL:0000060,CL:0000062,odontoblast,osteoblast,"We demonstrated that human dental pulp contains self renewing human dental pulp stem cells (hDPSCs) capable of differentiating into mesenchymal-derived <E1>odontoblasts</E1>, <E0>osteoblasts</E0>, adipocytes, and chondrocytes and striated muscle, and interestingly, also into non-mesenchymal melanocytes.",0
11282994,43017524,CL:0002048,CL:0002046,late pro-B cell,early pro-B cell,"Finally, assessments of B cell progenitors in the bone marrow revealed significant increases in the relative numbers of IL-7-responsive B cell progenitors, including cells in Hardy fractions B (<E0>early pro-B cells</E0>), C (<E1>late pro-B cells</E1>), D (pre-B cells) and E (immature B cells).",1
32117258,168446511,CL:0009113,CL:0000844,follicular regulatory T cell,germinal center B cell,"Follicular helper T cells (TFH) play an important role in assisting the immune function of human B cells in germinal centers, and <E1>follicular regulatory T cells</E1> (TFR) have the function of inhibiting TFH and <E0>germinal center B cell</E0> responses.",1
989310,2482014,CL:0000040,CL:0000576,monoblast,monocyte,"Kinetic studies with labelled cells have shown, that mononuclear phagocytes originate from precursor cells in the bone marrow (stem cell leads to <E0>monoblasts</E0> leads to promonocytes), than are circulating in the peripheral blood as <E1>monocytes</E1> and are transformed to tissue macrophages entering tissues.",1
35177137,193456815,CL:0000848,CL:0000847,microvillous olfactory sensory neuron,ciliated olfactory sensory neuron,"Olfactory sensory neurons (OSNs) of fish belong to three main types: <E1>ciliated olfactory sensory neurons</E1> (cOSNs), <E0>microvillous olfactory sensory neurons</E0> (mOSNs), and crypt cells.",0
37918127,216194979,CL:0002250,CL:0000235,intestinal crypt stem cell,macrophage,This study indicates that the Wnt3/β-catenin pathway plays multiple roles in damage repair after IR exposure; we also propose a novel point that the interaction between <E1>intestinal crypt stem cells</E1> (ISCs) and <E0>macrophages</E0> through the MIF-CD74/CD44 axis may exacerbate SI damage in irradiated mice.,1
16330751,62452875,CL:0000831,CL:0000097,mast cell progenitor,mast cell,These basophil/<E1>mast cell progenitors</E1> (BMCPs) gave rise to basophils and <E0>mast cells</E0> at the single-cell level and reconstituted both mucosal and connective tissue <E0>mast cells</E0>.,1
35799018,198629494,CL:4023130,CL:0000540,kisspeptin neuron,neuron,AVPV region <E0>kisspeptin neurons</E0> also communicate with nNOS synthesizing <E1>neurons</E1> and suprachiasmatic nucleus (SCN) <E1>neurons</E1> to coordinate the process of the ovarian cycle.,1
22403256,98571350,CL:0002009,CL:0000235,macrophage dendritic cell progenitor,macrophage,"In this study, we provide evidence that neonatal lymph node stromal cells (nnLNSCs) consistently promote the differentiation of <E1>macrophage dendritic cell progenitors</E1> as well as mature and immature dendritic cells into a distinct population of CX3CR1(+) CD11b(+)F4/80(+) regulatory <E0>macrophages</E0> (regMΦ).",1
2273099,8421360,CL:0011006,CL:0000119,Lugaro cell,Golgi cell,Three large neuronal types in the cerebellar cortex were examined with cell-type-specific antibodies: Cat-301 and Cat-304 for <E0>Lugaro cells</E0>; Rat-303 for <E1>Golgi cells</E1>; and anti-calbindin for Purkinje cells.,0
32655010,172651411,CL:1000347,CL:0000136,colonocyte,adipocyte,We hypothesize that <E0>adipocyte</E0>-<E1>colonocyte</E1> interactions are a key driver of obesity-associated cancers.,1
32513715,171527702,CL:2000060,CL:0000034,villous cytotrophoblast,stem cell,"In mice, SynTs develop via differentiation of the trophoblast <E0>stem cell</E0>-like progenitor cells (TSPCs) of the placenta primordium, and in humans, SynTs are developed via differentiation of <E1>villous cytotrophoblast</E1> (CTB) progenitors.",0
2680892,10510432,CL:0002150,CL:0000084,epithelioid macrophage,T cell,"Immunohistochemical study with monoclonal antibodies to leukocyte surface antigens demonstrated that the central aggregated granulomatous infiltrate consisted of OKTM1+, Leu-M3+, HLA-DR+ <E1>epithelioid macrophages</E1> and multinucleated giant cells, whereas OKT8+, HLA-DR+ (suppressor/cytotoxic) <E0>T cells</E0> predominated in the peripheral lymphocyte mantle.",0
15098725,55073303,CL:0004247,CL:0000598,bistratified cell,pyramidal cell,"Several types of interneuron that are immunopositive for mGluR1alpha each targeted different domains of <E1>pyramidal cells</E1> and included (1) O-LM inter-neurons, found to coexpress both SS and parvalbumin (PV); (2) interneurons with target selectivity for other interneurons, expressing vasoactive intestinal polypeptide (VIP) and/or the calcium-binding protein calretinin; (3) procholecystokinin-immunopositive interneurons probably non-basket and dendrite-targeting; and (4) an as-yet unidentified SS-immunoreactive but PV-immunonegative interneuron class, possibly corresponding to oriens-<E0>bistratified cells</E0>.",1
24561062,113169698,CL:0000031,CL:0000540,neuroblast,neuron,One area where <E1>neuroblasts</E1> that give rise to adult-born <E0>neurons</E0> are generated is the lateral ventricle wall of the brain.,1
38254943,219021471,CL:0011025,CL:0000910,exhausted T cell,cytotoxic T cell,"Immune infiltration analysis revealed a significant association of RPL3L and SDHA with seven immune cells (CD4, CD8-naive T cell, CD8 T cell, macrophages, <E0>cytotoxic T cell</E0>, gamma delta T cell and <E1>exhausted T cell</E1>) that were also differentially infiltrated between heart samples obtained from DCM patients and normal individuals.",0
29433150,147675370,CL:1000413,CL:0000542,arterial endothelial cell,lymphocyte,"Interestingly, this correlated with enhanced platelet-leukocyte interaction and leukocyte adhesion to TNFα-stimulated <E0>arterial endothelial cells</E0>, which was partly dependent on endothelial CX3CL1 upregulation and increased CX3CR1 expression on platelets, monocytes and <E1>lymphocytes</E1>.",1
2685109,10531511,CL:0005015,CL:0002084,inner phalangeal cell,Boettcher's cell,"In the cochlea, Deiters' cells, <E0>inner phalangeal cells</E0>, <E1>Boettcher's cells</E1>, some outer sulcus cells, and the intermediate cells of the stria vascularis showed strong immunoreactivity.",0
23461416,105565088,CL:0000078,CL:0000147,peridermal cell,pigment cell,"Subsequent detailed characterization of selected lines showed strong and reproducible Gal4-driven GFP expression in diverse tissues, including neurons from the central and peripheral nervous systems, <E0>pigment cells</E0>, erythrocytes, and <E1>peridermal cells</E1>.",0
809966,2013838,CL:0000550,CL:0000765,polychromatic erythroblast,erythroblast,Early <E0>polychromatic erythroblasts</E0> arrested in G2-phase can differentiate without mitosis into tetraploid mature <E1>erythroblasts</E1> (E5).,1
30758723,157555782,CL:0000816,CL:0000236,immature B cell,B-cell,Peripheral <E0>B-cell</E0> deficiency of TRNT1 deficiency may be associated with augmented ER stress in <E1>immature B cells</E1> in the bone marrow.,1
23768616,107686588,CL:0000349,CL:0011026,extraembryonic cell,progenitor cell,The divergence of two differentiating <E1>extraembryonic cell</E1> types (trophectoderm and primitive endoderm) from the pluripotent epiblast population (the source of fetal <E0>progenitor cells</E0>) by the blastocyst stage of mouse development relies upon the activation and execution of lineage-specific gene expression programmes.,1
12150786,47993954,CL:0011110,CL:0000540,histaminergic neuron,neuron,Recent evidence of reciprocal projections between the sleep-active <E0>neurons</E0> of the preoptic/anterior hypothalamus and the <E1>histaminergic neurons</E1> of the tuberomammillary nucleus suggests that histaminergic innervation of the preoptic/anterior hypothalamic area may be of particular importance in the wakefulness-promoting properties of histamine.,1
27685354,135278123,CL:0002497,CL:1000274,primary trophoblast giant cell,trophectoderm cell,"In the peri-implantation murine blastocyst, mural <E1>trophectoderm cells</E1> differentiate into <E0>primary trophoblast giant cells</E0> (TGCs) while the polar trophectoderm overlying the inner cell mass continues to proliferate later differentiating into secondary TGCs.",1
35878349,199257015,CL:0000240,CL:0000542,stratified squamous epithelial cell,lymphocyte,"In one chicken, however, the <E0>stratified squamous epithelial cells</E0> of the esophagus were completely replaced by increased numbers of ducts/ductules, <E1>lymphocytes</E1>, and connective tissue, resulting in a papillary morphology.",1
34209378,185349848,CL:1000698,CL:0000235,kidney resident macrophage,macrophage,We have developed a therapeutic approach to reduce fibrosis in the UUO model by enrichment of the <E0>kidney resident macrophage</E0> population with a higher proportion of exogenous phagocytic <E1>macrophages</E1> overexpressing CPT1a.,1
38666394,222598763,CL:0000833,CL:0000612,eosinophilic promyelocyte,eosinophilic myelocyte,"Early stages (<E1>eosinophilic promyelocytes</E1>/myelocytes) were identified as Siglec-8 dim/CD11b dim to moderate/CD9 dim/CCR3 dim/CD49d bright/CD49f dim, intermediate stages (<E0>eosinophilic myelocytes</E0>/metamyelocytes) as Siglec-8 moderate/CD11b moderate to bright/CD9 moderate/CCR3 moderate/CD49d moderate/CD49f moderate and mature bands/segmented eosinophils as Siglec-8 bright/CD11b bright/CD9 bright/CCR3 bright/CD49d dim/CD49f bright.",1
39688406,231517517,CL:0002387,CL:0000563,arthroconidium,endospore,"Each spherule arises from an environmental spore (<E1>arthroconidium</E1>), matures, and develops hundreds of internal <E0>endospores</E0>, which are released from the spherule upon rupture.",1
28736829,142535620,CL:0002677,CL:0002678,naive regulatory T cell,memory regulatory T cell,"The activated/<E0>memory regulatory T cell</E0> subset displayed more sharing with helper T cells, but was mainly recruited from the <E1>naive regulatory T cell</E1> population.",1
10526261,38266975,CL:0002615,CL:0000136,omental fat cell,fat cell,"Whereas a 24-h incubation with 1nmol/l TNF-alpha also did not influence leptin secretion from <E0>fat cells</E0> from both depots, exposure of <E1>omental fat cells</E1> to 400pmol/l TGF-beta1 for 24h resulted in a significant inhibitory effect (by 33%) on leptin secretion (P<0.05).",0
35874810,199226099,CL:0009113,CL:0000235,T follicular regulatory cell,macrophage,"In this manuscript, we propose to review the available evidence regarding specific aspects of the TLS formation in solid cancers, including 1) the role of stromal cell composition and architecture in the recruitment of specific immune subpopulations and the formation of immune cell aggregates; 2) the contribution of the myeloid compartment (<E0>macrophages</E0> and neutrophils) to the development of antibody responses and the TLS formation; 3) the immunological and metabolic mechanisms dictating recruitment, expansion and plasticity of Tregs into <E1>T follicular regulatory cells</E1>, which are potentially sensitive to immunotherapeutic strategies directed to costimulatory receptors or checkpoint molecules.",0
28335861,139488112,CL:0008024,CL:0011026,pancreatic endocrine cell,progenitor cell,"Zebrafish provides a powerful tool to probe the mechanisms controlling establishment of the <E0>pancreatic endocrine cell</E0> types from early embryonic <E1>progenitor cells</E1>, as well as the regeneration of endocrine cells after damage.",1
10556831,38455091,CL:2000006,CL:0000236,tonsil germinal center B cell,B cell,"Telomerase activity is up-regulated 1000-fold higher in human <E0>tonsil germinal center B cells</E0> compared to resting naive or memory B cells, and telomerase expression can be re-activated in vitro resting <E1>B cells</E1>.",0
3583822,14337455,CL:0000171,CL:0000540,pancreatic A cell,neuron,"The polyclonal antibodies against GLP-1 reacted with <E0>pancreatic A cells</E0>, enteroglucagon (L) cells in the gut, and some <E1>neurons</E1> in the central nervous system of all species tested.",0
38931083,224913256,CL:0000371,CL:0000362,protoplast,epidermal cell,Subcellular localization experiments in tobacco <E0>epidermal cells</E0> and tobacco <E1>protoplasts</E1> showed that GmADF13 was localized in the nucleus and cytoplasm.,0
34487130,187662693,CL:2000097,CL:0000540,midbrain dopaminergic neuron,neuron,"Lastly, using a delayed <E0>neuron</E0> seeding strategy, we show that we can foster essentially one-way communication between separate populations of human forebrain and <E1>midbrain dopaminergic neuron</E1> containing cultures.",0
34529237,188016446,CL:0000233,CL:0000576,platelet,monocyte,"Compared with outpatients, inpatients had significantly higher white blood cell (WBC) (p = 0.005), lymphocyte (p < 0.001), and <E1>platelet</E1> counts (p = 0.036), and significantly higher red cell distribution width (p = 0.001), C-reactive protein (CRP) (p = 0.003), procalcitonin (p = 0.001), D-dimer (p < 0.001), and lymphocyte to <E0>monocyte</E0> ratio values (p = 0.004).",0
27131864,131583342,CL:0000917,CL:0000918,Tc1 cell,Tc2 cell,"Relative to other subjects, patients with PGF had significantly higher proportions of stimulated CD4(+) and CD8(+) T cells that produced IFN-γ (Th1 and <E1>Tc1 cells</E1>) but notably decreased proportions of IL-4-producing T cells (Th2 and <E0>Tc2 cells</E0>), resulting in a shift of the IFN-γ/IL-4 ratio towards a type 1 response and an elevated percentage of activated CD8(+) T cells.",0
29936230,151205179,CL:0000118,CL:0000598,basket cell,pyramidal cell,"Here, we review findings from both types of studies which converge on the notions that 1) inhibitory GABA signaling in the PFC, especially between parvalbumin positive GABAergic <E1>basket cells</E1> and excitatory <E0>pyramidal cells</E0>, is required for gamma oscillatory activity and working memory function; and 2) disturbances in this signaling contribute to altered gamma oscillations and working memory in schizophrenia.",1
39529332,230133286,CL:0000242,CL:0002204,Merkel cell,brush cell,"The paper provides an overview of the current understanding of different cells and structures' biology [e.g., blood-retinal barrier, Bruch membrane, Clara (club) cells, <E1>brush cells</E1> and <E1>tuft cells</E1>, <E0>Merkel cells</E0>, Hofbauer cells, cytokeratins], including their origin, structure, function, and role in disease pathogenesis, and of the latest findings in the medical literature concerning the paracortex of the lymph nodes.",0
35796507,198609249,CL:0000732,CL:0000234,amoeboid cell,phagocyte,"We present histopathological, transmission electron microscopy and molecular phylogenetic data, showing that this disease is defined by colonization of haemolymph, connective tissues and fixed <E1>phagocytes</E1> by <E0>amoeboid cells</E0>, leading to tissue destruction and presumably death in severely diseased hosts.",1
1899684,6500619,CL:0002625,CL:0019031,seminiferous tubule epithelial cell,intestinal goblet cell,"Cell surface galactosyltransferase was detected in the following regions: cultured cells such as F9 embryonal carcinoma cells, testicular interstitial cells, <E0>seminiferous tubule epithelial cells</E0>, Sertoli cells, the head of the epididymal sperm, epididymal epithelial cells, and apical surfaces of epithelial cells in the fundic gland and of <E1>intestinal goblet cells</E1>.",0
8837719,29263872,CL:0002652,CL:0000542,HEV cell,lymphocyte,This analysis shows that the features typical of the HEV endothelial cells (<E1>HEV cells</E1>) are stimulated to emerge by antigens and the proper <E0>lymphocytes</E0> and mediators.,1
14762126,54142846,CL:0004217,CL:0000540,H1 horizontal cell,neuron,We measured the relative strengths of L and M cone inputs to <E1>H1 horizontal cells</E1> and parasol and midget ganglion cells by recording intracellular physiological responses from morphologically identified <E0>neurons</E0> in an in vitro preparation of the macaque monkey retina.,0
37946081,216434504,CL:0002292,CL:0000703,glomus cell,sustentacular cell,During hypoxia <E0>sustentacular cells</E0> which are dormant cells in normoxic conditions can proliferate and differentiate into new <E1>glomus cells</E1>.,1
8782011,28915946,CL:0000918,CL:0000236,Tc2 cell,B-cell,"<E0>Tc2 cells</E0> showed unusual phenotypic and functional features, such as CD30 expression, <E1>B-cell</E1> helper activity for IgE synthesis and reduced cytolytic potential.",1
28305693,139251124,CL:0000039,CL:0000023,germ line cell,oocyte,Since follicles with the dic phenotype may be produced if either the <E1>germ line cells</E1> or the follicle cells lack dic + gene activity we suggest that cellular interactions between both cell types are required for the correct positioning of the <E0>oocyte</E0> at the follicle's posterior pole.,1
39554087,230349539,CL:4023008,CL:0000540,IT neuron,neuron,"Behaviorally, silencing the PT <E1>neurons</E1> eliminates psilocybin's ability to ameliorate stress-related phenotypes, whereas silencing <E0>IT neurons</E0> has no detectable effect.",0
26608187,127810866,CL:0000581,CL:0000235,peritoneal macrophage,macrophage,"However, <E0>peritoneal macrophages</E0> of knockout mice had significantly lower levels of ferroportin mRNA and protein, suggesting that TFR2 may be involved in regulating ferroportin levels in <E1>macrophages</E1>.",0
19036879,78051830,CL:0002082,CL:0000166,adrenergic chromaffin cell,chromaffin cell,These findings define the essential role of GCs for survival of <E0>chromaffin cells</E0> and underscore the specific requirement of GCs for <E1>adrenergic chromaffin cell</E1> differentiation and maintenance.,0
28291548,139144323,CL:0011018,CL:0000235,lymphoid tissue inducer cell,macrophage,"Being a member of the IL-17 family, comprising six structurally related ligands, IL-17A is a cytokine, produced by multiple cell types, such as CD4+αβ T cells, γδ T cells, natural killer cells, neutrophils, <E1>macrophages</E1>, dendritic cells, <E0>lymphoid tissue inducer cells</E0>, mast cells and plasma cells.",0
31560762,163995065,CL:0000561,CL:0000751,amacrine cell,rod bipolar cell,The timing of GABA release onto <E0>rod bipolar cells</E0> depends on a prolonged <E1>amacrine cell</E1> calcium signal that is reduced by slow calcium buffering.,0
1946435,6754411,CL:0000384,CL:1000497,ligament cell,kidney cell,"Baby hamster <E1>kidney cells</E1> and fetal calf <E0>ligament cells</E0>, transfected with pMTCol, transcribed the gene and synthesized an intracellular antigen that was identified as the fusion protein with a monospecific antibody.",0
6310010,17531796,CL:1001573,CL:0000542,nasopharyngeal epithelial cell,lymphocyte,"To establish EBV-infection in the <E0>nasopharyngeal epithelial cells</E0>, we carried out cell fusion of the <E1>lymphocytes</E1> with <E0>nasopharyngeal epithelial cells</E0>, and proved that it was possible to detect the appearance of EBNA in the epithelial nuclei.",1
20730577,88339878,CL:0007003,CL:0000060,preodontoblast,odontoblast,"These results suggest that TGF-β or BMP is involved in the induction of differentiation of inner enamel epithelium cells into ameloblasts, and <E0>preodontoblast</E0> differentiation into <E1>odontoblasts</E1>, the regulation of cervical loop cell proliferation, the elongation or regulation of the epithelial sheath, and the secretion of enamel protein and dentin matrix protein through the non-Smad signaling pathway via TAK1, TAB1 and p38 as well as Smad signaling pathways in the rat molar germ.",1
33605542,180457448,CL:0000783,CL:0000092,multinucleated phagocyte,osteoclast,"Bone-resorbing <E0>osteoclasts</E0> (OCLs) are <E1>multinucleated phagocytes</E1>, whose central roles in regulating bone formation and homeostasis are critical for normal health and development.",0
6825099,19343985,CL:4006000,CL:0000586,breast fibroblast,germ cell,"Peptide mapping of this secreted <E0>germ cell</E0> tumor fibronectin, by partial proteolytic cleavage, yielded peptide patterns similar to those obtained from either human plasma fibronectin or adult human <E1>breast fibroblast</E1> fibronectin.",0
10588877,38658089,CL:0000468,CL:0000031,neuroglioblast,neuroblast,"Using loss and gain of function glide/gcm mutations here we show that the cell fate choice takes place in the <E1>neuroglioblast</E1>, which divides and produces a glioblast and a <E0>neuroblast</E0>.",1
38433011,220574434,CL:0002453,CL:0000763,oligodendrocyte precursor cell,myeloid cell,"Following WMH induction, there was a notable increase in the percentage of <E1>myeloid cells</E1> and <E0>oligodendrocyte precursor cells</E0> (OPCs), alongside a reduction in the percentage of neurons, microglia, and oligodendrocytes (OLGs).",0
34608215,188677569,CL:0000451,CL:0000235,dendritic cell,macrophage,"Inflammation is associated with the expression of glycoprotein nonmetastatic melanoma protein b (Gpnmb), which is mainly expressed by <E1>macrophages</E1> and <E0>dendritic cells</E0>.",0
